frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
77,-0.1611759215593338,-0.4924672544002533,-0.1430571973323822,-0.3757104277610779,-0.4814116060733795,-0.173089861869812,-0.5709495544433594,-0.45967549085617065,-0.2868819832801819,-0.6198649406433105,-0.45182570815086365,-0.3387024998664856,-0.577061116695404,-0.4531669616699219,-0.30960866808891296,-0.6200383305549622,-0.44845765829086304,-0.298019140958786
78,-0.16119207441806793,-0.49332231283187866,-0.12761034071445465,-0.3763764798641205,-0.47966569662094116,-0.16898944973945618,-0.5730406045913696,-0.45872315764427185,-0.28311142325401306,-0.6230047941207886,-0.4514482021331787,-0.33593931794166565,-0.579296886920929,-0.4525201916694641,-0.3056969940662384,-0.62311190366745,-0.44771602749824524,-0.294921875
79,-0.16157746315002441,-0.493184894323349,-0.12751007080078125,-0.3808966279029846,-0.4817969799041748,-0.1670898199081421,-0.5836403965950012,-0.46427807211875916,-0.2765873372554779,-0.6372905969619751,-0.4573614001274109,-0.32342907786369324,-0.5910080075263977,-0.45808514952659607,-0.2987024784088135,-0.6356830596923828,-0.45403388142585754,-0.28315630555152893
80,-0.16164426505565643,-0.49308499693870544,-0.12645399570465088,-0.38220852613449097,-0.48257672786712646,-0.16451436281204224,-0.5865940451622009,-0.4703039228916168,-0.2639973759651184,-0.6404867172241211,-0.4656461775302887,-0.30910444259643555,-0.5941072702407837,-0.4648597538471222,-0.28578558564186096,-0.6385982036590576,-0.46147188544273376,-0.2698436379432678
81,-0.16167570650577545,-0.49299681186676025,-0.12243245542049408,-0.38455694913864136,-0.4848221242427826,-0.15328070521354675,-0.5911706686019897,-0.47683241963386536,-0.2418665885925293,-0.6453056931495667,-0.47416043281555176,-0.2868691384792328,-0.5988656282424927,-0.47186604142189026,-0.2634613513946533,-0.6433534026145935,-0.4696676433086395,-0.24798698723316193
82,-0.16067327558994293,-0.4930521547794342,-0.11789190769195557,-0.38399890065193176,-0.48647668957710266,-0.1413348764181137,-0.5876825451850891,-0.4822872281074524,-0.22802920639514923,-0.6402842402458191,-0.48062172532081604,-0.2748697102069855,-0.5948622226715088,-0.47780829668045044,-0.24983006715774536,-0.6390471458435059,-0.47567734122276306,-0.23615579307079315
83,-0.15826471149921417,-0.49359452724456787,-0.11224856972694397,-0.373539000749588,-0.4896410405635834,-0.12570470571517944,-0.5814037919044495,-0.49251216650009155,-0.20962612330913544,-0.6353282332420349,-0.49173563718795776,-0.25948208570480347,-0.5894874930381775,-0.4886927604675293,-0.23183894157409668,-0.6319428086280823,-0.48610398173332214,-0.2203521430492401
84,-0.15737377107143402,-0.4938575029373169,-0.11008766293525696,-0.3648543059825897,-0.4912356734275818,-0.12298169732093811,-0.5718289017677307,-0.5045472383499146,-0.20970416069030762,-0.6258452534675598,-0.5073800086975098,-0.26044055819511414,-0.5802455544471741,-0.5020704865455627,-0.23191219568252563,-0.6210642457008362,-0.5001245737075806,-0.2217843234539032
85,-0.15690509974956512,-0.4944521188735962,-0.10305427014827728,-0.36019712686538696,-0.49755460023880005,-0.12177193909883499,-0.5610255002975464,-0.5231475830078125,-0.21276788413524628,-0.6135250329971313,-0.5307976603507996,-0.2627567946910858,-0.5692090392112732,-0.521981954574585,-0.23472191393375397,-0.6088793277740479,-0.5222976207733154,-0.22473104298114777
86,-0.15703904628753662,-0.4947475492954254,-0.09605804830789566,-0.3577335774898529,-0.5046555995941162,-0.12306440621614456,-0.5508193373680115,-0.5473282337188721,-0.2230362594127655,-0.601235032081604,-0.5621521472930908,-0.2709833085536957,-0.5584626197814941,-0.5480610132217407,-0.24380968511104584,-0.5969151258468628,-0.5517661571502686,-0.237596794962883
87,-0.15679039061069489,-0.4950239062309265,-0.09621673822402954,-0.35402825474739075,-0.5109963417053223,-0.13398991525173187,-0.538114070892334,-0.5902038812637329,-0.2455749362707138,-0.5847535729408264,-0.6180922389030457,-0.2913095951080322,-0.5449893474578857,-0.594679057598114,-0.2642876207828522,-0.5805354714393616,-0.6040892601013184,-0.2643606960773468
88,-0.15588045120239258,-0.49502596259117126,-0.09713687002658844,-0.353140652179718,-0.5133097767829895,-0.1597670018672943,-0.5121516585350037,-0.6239156126976013,-0.29086750745773315,-0.5451432466506958,-0.6646965146064758,-0.3333094120025635,-0.5152832269668579,-0.6315546035766602,-0.3061962127685547,-0.544870138168335,-0.6477451324462891,-0.31549572944641113
89,-0.15319949388504028,-0.4944799542427063,-0.09775888174772263,-0.3530651330947876,-0.515518307685852,-0.18082767724990845,-0.4670376777648926,-0.6510122418403625,-0.3226979672908783,-0.4792070686817169,-0.6983199715614319,-0.3598059415817261,-0.46452808380126953,-0.6601727604866028,-0.33456990122795105,-0.48444443941116333,-0.6792044639587402,-0.3513919711112976
90,-0.15165744721889496,-0.49302157759666443,-0.10151819884777069,-0.35219910740852356,-0.5179720520973206,-0.20428317785263062,-0.4221546947956085,-0.6683474779129028,-0.3524801433086395,-0.41812458634376526,-0.7192961573600769,-0.38690313696861267,-0.4151601493358612,-0.6788190007209778,-0.36226269602775574,-0.42740553617477417,-0.6974395513534546,-0.3842085301876068
91,-0.15024496614933014,-0.4924998879432678,-0.10172358900308609,-0.3509887754917145,-0.5219434499740601,-0.20768460631370544,-0.3848120868206024,-0.6740909814834595,-0.3557857275009155,-0.36623480916023254,-0.7233470678329468,-0.3895775377750397,-0.3739110231399536,-0.6844663023948669,-0.3647359609603882,-0.38054051995277405,-0.700118362903595,-0.3890291750431061
92,-0.1472741961479187,-0.49231278896331787,-0.09951075166463852,-0.3494010269641876,-0.5320020914077759,-0.20422416925430298,-0.34196627140045166,-0.6914942860603333,-0.3470844328403473,-0.3065266013145447,-0.7413196563720703,-0.3790353238582611,-0.32625922560691833,-0.7021878361701965,-0.3551507294178009,-0.32705140113830566,-0.7160771489143372,-0.3804979622364044
93,-0.14382551610469818,-0.4908444583415985,-0.09676843881607056,-0.3478254973888397,-0.5317210555076599,-0.20163443684577942,-0.3173888027667999,-0.6893848180770874,-0.3413448929786682,-0.27328962087631226,-0.7386564016342163,-0.3716563582420349,-0.29945945739746094,-0.699996292591095,-0.34874340891838074,-0.29599958658218384,-0.7130371332168579,-0.3742510974407196
94,-0.14214196801185608,-0.48903343081474304,-0.08982478827238083,-0.3463466465473175,-0.5295437574386597,-0.1986600011587143,-0.29280391335487366,-0.6746553778648376,-0.3369709253311157,-0.2406824380159378,-0.7197715640068054,-0.3667047619819641,-0.2726915180683136,-0.6841037273406982,-0.3439442813396454,-0.26597583293914795,-0.6952483654022217,-0.368659108877182
95,-0.14094868302345276,-0.4869030714035034,-0.08727030456066132,-0.3439737558364868,-0.5290421843528748,-0.19660578668117523,-0.2808738350868225,-0.6662138104438782,-0.3326461613178253,-0.2280677706003189,-0.709307074546814,-0.3646222949028015,-0.2607261836528778,-0.6751536130905151,-0.34114399552345276,-0.25261038541793823,-0.6856423616409302,-0.3630855679512024
96,-0.13943229615688324,-0.48605433106422424,-0.08788593113422394,-0.3415570855140686,-0.5268926024436951,-0.1954158991575241,-0.27201446890830994,-0.6599476933479309,-0.329956978559494,-0.2169690728187561,-0.7011975049972534,-0.36034607887268066,-0.2515861392021179,-0.6684191823005676,-0.340414434671402,-0.24146665632724762,-0.6785043478012085,-0.3596845865249634
97,-0.13878227770328522,-0.48562371730804443,-0.08832617104053497,-0.34109142422676086,-0.5236919522285461,-0.19500324130058289,-0.27619898319244385,-0.6561228036880493,-0.3282088041305542,-0.22224628925323486,-0.6963725090026855,-0.3577786982059479,-0.2562466859817505,-0.6642583608627319,-0.33965933322906494,-0.24535813927650452,-0.674473762512207,-0.3577043414115906
98,-0.13828028738498688,-0.4855809509754181,-0.088785819709301,-0.34042787551879883,-0.5213901400566101,-0.19474922120571136,-0.2805420160293579,-0.6537154316902161,-0.3272556662559509,-0.22824278473854065,-0.6933965682983398,-0.35719820857048035,-0.26109778881073,-0.66176438331604,-0.3380739688873291,-0.25021252036094666,-0.6717716455459595,-0.3570754826068878
99,-0.13831321895122528,-0.48496636748313904,-0.0892350971698761,-0.3406035602092743,-0.5191497802734375,-0.19521468877792358,-0.2847349941730499,-0.6521791815757751,-0.3267466425895691,-0.2328689992427826,-0.6916608810424805,-0.3566380441188812,-0.2653405964374542,-0.6602798104286194,-0.33677732944488525,-0.25481274724006653,-0.6699371933937073,-0.3567568361759186
100,-0.13838613033294678,-0.4841529130935669,-0.0903172716498375,-0.3409804105758667,-0.5155067443847656,-0.19657255709171295,-0.2885781526565552,-0.651126503944397,-0.32832956314086914,-0.2374092936515808,-0.6907583475112915,-0.3557884097099304,-0.26938673853874207,-0.6592949032783508,-0.33622118830680847,-0.25913724303245544,-0.6687353849411011,-0.35899996757507324
101,-0.13892357051372528,-0.48356255888938904,-0.09083651751279831,-0.3418238162994385,-0.5145055651664734,-0.1977292001247406,-0.28868368268013,-0.6514298319816589,-0.329028844833374,-0.23659232258796692,-0.692449688911438,-0.35507360100746155,-0.26937606930732727,-0.6600645184516907,-0.33571091294288635,-0.25856316089630127,-0.6694813966751099,-0.3597659766674042
102,-0.1392919421195984,-0.4828932285308838,-0.09113826602697372,-0.3426131010055542,-0.5134779810905457,-0.19830693304538727,-0.2880428731441498,-0.6516749858856201,-0.32952794432640076,-0.23507720232009888,-0.6940796375274658,-0.35454851388931274,-0.2685825228691101,-0.6606199741363525,-0.3353772461414337,-0.2575078010559082,-0.6704933047294617,-0.36017102003097534
103,-0.14006276428699493,-0.4824810326099396,-0.09137777239084244,-0.3439510762691498,-0.5130982995033264,-0.19820645451545715,-0.28877386450767517,-0.6521508693695068,-0.3292878568172455,-0.2356894314289093,-0.6954995393753052,-0.35427936911582947,-0.2693053185939789,-0.6613881587982178,-0.33504387736320496,-0.25811028480529785,-0.6714273691177368,-0.35984814167022705
104,-0.1411011666059494,-0.48234567046165466,-0.09155918657779694,-0.3443842828273773,-0.5124160051345825,-0.19827421009540558,-0.2888088524341583,-0.651908278465271,-0.33005058765411377,-0.2361448109149933,-0.6953554749488831,-0.3541923761367798,-0.2693341076374054,-0.6611762046813965,-0.3352169096469879,-0.2587068974971771,-0.6711947321891785,-0.3607541620731354
105,-0.14124695956707,-0.48232048749923706,-0.09249559044837952,-0.34443235397338867,-0.5119727849960327,-0.19900093972682953,-0.28767111897468567,-0.6516932845115662,-0.33044224977493286,-0.23475879430770874,-0.6949710249900818,-0.3540329933166504,-0.2681010365486145,-0.6609249711036682,-0.33523717522621155,-0.25732144713401794,-0.670910120010376,-0.3611501157283783
106,-0.1419767290353775,-0.4820965528488159,-0.09315034747123718,-0.3447543978691101,-0.5109440684318542,-0.19927142560482025,-0.28875070810317993,-0.6516014337539673,-0.3306957483291626,-0.23670440912246704,-0.694718062877655,-0.3539341688156128,-0.26937878131866455,-0.660775899887085,-0.33525246381759644,-0.25888365507125854,-0.6707497835159302,-0.36147406697273254
107,-0.1420966386795044,-0.48205581307411194,-0.09401998668909073,-0.34482744336128235,-0.5109066367149353,-0.19950062036514282,-0.2888992726802826,-0.6516184210777283,-0.3306519687175751,-0.2369707077741623,-0.6946313977241516,-0.35380205512046814,-0.2696048617362976,-0.6608405113220215,-0.3351355493068695,-0.25893542170524597,-0.6706661581993103,-0.3614141643047333
108,-0.1421961784362793,-0.4816392660140991,-0.09448861330747604,-0.34488430619239807,-0.5102592706680298,-0.20000824332237244,-0.2888357639312744,-0.6516749262809753,-0.33131322264671326,-0.23720291256904602,-0.6954209804534912,-0.35393014550209045,-0.26966920495033264,-0.661142110824585,-0.33553779125213623,-0.258900910615921,-0.6709719300270081,-0.3619799315929413
109,-0.14210036396980286,-0.4816100299358368,-0.09466589987277985,-0.3447151184082031,-0.509871780872345,-0.19998176395893097,-0.28897392749786377,-0.6516098976135254,-0.33143264055252075,-0.2376691848039627,-0.6952836513519287,-0.3539200723171234,-0.2699235677719116,-0.6610440611839294,-0.3355887532234192,-0.2592831254005432,-0.6708455681800842,-0.3620850145816803
110,-0.14202192425727844,-0.4815721809864044,-0.095065176486969,-0.3447277843952179,-0.5088729858398438,-0.20025832951068878,-0.2892799377441406,-0.6505463719367981,-0.332404226064682,-0.2381535768508911,-0.6947749257087708,-0.35465341806411743,-0.27029260993003845,-0.6602305173873901,-0.33642885088920593,-0.2597259283065796,-0.6700660586357117,-0.3630487620830536
111,-0.14204254746437073,-0.48158618807792664,-0.09514432400465012,-0.3446408808231354,-0.5084155201911926,-0.20023486018180847,-0.28929203748703003,-0.6500658392906189,-0.3325190544128418,-0.2382788211107254,-0.6945799589157104,-0.3547954261302948,-0.27035069465637207,-0.6598711013793945,-0.33652186393737793,-0.2598874270915985,-0.6697096824645996,-0.3632209002971649
112,-0.14203624427318573,-0.48159313201904297,-0.0948731079697609,-0.3446601927280426,-0.5080615878105164,-0.20016230642795563,-0.28951212763786316,-0.6499574780464172,-0.3328189551830292,-0.23862776160240173,-0.69449782371521,-0.35517191886901855,-0.2705996036529541,-0.6598262190818787,-0.3368038535118103,-0.260200172662735,-0.6696248650550842,-0.36365851759910583
113,-0.1420329511165619,-0.4815501868724823,-0.0935906171798706,-0.34465858340263367,-0.5080296993255615,-0.19977466762065887,-0.28903084993362427,-0.6507202386856079,-0.3327771723270416,-0.23791003227233887,-0.696237325668335,-0.35503900051116943,-0.27004730701446533,-0.6607858538627625,-0.33672213554382324,-0.2598188817501068,-0.6709339022636414,-0.36363083124160767
114,-0.14201439917087555,-0.48157593607902527,-0.09311553090810776,-0.34449663758277893,-0.508510947227478,-0.19929879903793335,-0.28813743591308594,-0.6521769165992737,-0.3321056365966797,-0.2367921620607376,-0.6978384852409363,-0.35401591658592224,-0.2690700590610504,-0.6622593402862549,-0.3359306752681732,-0.2589615285396576,-0.6725633144378662,-0.3629271984100342
115,-0.14195400476455688,-0.4815908968448639,-0.09297835826873779,-0.3443305790424347,-0.5088225603103638,-0.1992059201002121,-0.28822728991508484,-0.6522440910339355,-0.33204612135887146,-0.23697638511657715,-0.6977434158325195,-0.3539174199104309,-0.26917925477027893,-0.6622636318206787,-0.3358627259731293,-0.2591170072555542,-0.672580361366272,-0.36285915970802307
116,-0.14192573726177216,-0.4817427098751068,-0.09241301566362381,-0.3439368009567261,-0.5091073513031006,-0.1988079845905304,-0.28829696774482727,-0.6523483991622925,-0.332023948431015,-0.2370937019586563,-0.697677493095398,-0.35390907526016235,-0.2692672312259674,-0.6622986197471619,-0.3358408808708191,-0.25919458270072937,-0.672626256942749,-0.36283639073371887
117,-0.1418529450893402,-0.4818607568740845,-0.09132716059684753,-0.3437524139881134,-0.5103620886802673,-0.1972442865371704,-0.28834593296051025,-0.6539111733436584,-0.3300520181655884,-0.23733419179916382,-0.6984615921974182,-0.3519289791584015,-0.26931554079055786,-0.663604199886322,-0.3338800072669983,-0.25942328572273254,-0.6739075779914856,-0.3608368933200836
118,-0.14165663719177246,-0.4818560779094696,-0.0915064662694931,-0.343607634305954,-0.5103527307510376,-0.1971774697303772,-0.2902991771697998,-0.6538723707199097,-0.32975471019744873,-0.24120517075061798,-0.6981430053710938,-0.3514207601547241,-0.27167078852653503,-0.6635051369667053,-0.33354562520980835,-0.26248595118522644,-0.6738577485084534,-0.36045408248901367
119,-0.14159758388996124,-0.48203152418136597,-0.09111288189888,-0.34324735403060913,-0.5104117393493652,-0.19633519649505615,-0.29122933745384216,-0.653842568397522,-0.3293589651584625,-0.2431023269891739,-0.6980836391448975,-0.35117051005363464,-0.27277377247810364,-0.66346275806427,-0.33319804072380066,-0.26423966884613037,-0.6738193035125732,-0.3601207435131073
120,-0.14181315898895264,-0.4826410710811615,-0.08644615858793259,-0.34358739852905273,-0.5106028914451599,-0.19179823994636536,-0.29394373297691345,-0.6538690328598022,-0.327012836933136,-0.24657613039016724,-0.6982268691062927,-0.34970858693122864,-0.2756517827510834,-0.663480818271637,-0.3310563862323761,-0.2680143415927887,-0.6739985942840576,-0.35831671953201294
121,-0.14183855056762695,-0.48302215337753296,-0.0842277854681015,-0.3437131345272064,-0.5107701420783997,-0.18850654363632202,-0.2954294979572296,-0.6538845896720886,-0.3234888017177582,-0.24838916957378387,-0.6982409358024597,-0.3464401364326477,-0.27722227573394775,-0.663474440574646,-0.32757285237312317,-0.2698233723640442,-0.674122154712677,-0.3550458252429962
122,-0.14178523421287537,-0.48330628871917725,-0.08399367332458496,-0.34354761242866516,-0.5106727480888367,-0.1882847249507904,-0.29594686627388,-0.6537533402442932,-0.323538601398468,-0.24932192265987396,-0.6982027888298035,-0.3464808166027069,-0.277853399515152,-0.6633530259132385,-0.32762083411216736,-0.27068454027175903,-0.6740860342979431,-0.3550879955291748
123,-0.14172935485839844,-0.4833962619304657,-0.08381422609090805,-0.34333720803260803,-0.5102105140686035,-0.18775342404842377,-0.2968558371067047,-0.6533023715019226,-0.3233600854873657,-0.2509203255176544,-0.6979423761367798,-0.3464115262031555,-0.27897176146507263,-0.6629514694213867,-0.3274751305580139,-0.2719261050224304,-0.6738100051879883,-0.3549653887748718
124,-0.14172761142253876,-0.48340827226638794,-0.08444185554981232,-0.3433263301849365,-0.5096243023872375,-0.18792185187339783,-0.2979070544242859,-0.6530693173408508,-0.3234345316886902,-0.25250908732414246,-0.6978161334991455,-0.3464581370353699,-0.2802369296550751,-0.662767767906189,-0.32754358649253845,-0.27296629548072815,-0.6736757159233093,-0.3550235629081726
125,-0.14167436957359314,-0.4834793210029602,-0.08691826462745667,-0.34310418367385864,-0.5095558762550354,-0.18864893913269043,-0.2996246814727783,-0.6528440713882446,-0.32405734062194824,-0.25515052676200867,-0.6973263025283813,-0.347478449344635,-0.282259464263916,-0.6625349521636963,-0.3283158540725708,-0.27490514516830444,-0.6733130812644958,-0.3556995093822479
126,-0.14164437353610992,-0.4834004044532776,-0.08822977542877197,-0.3430061936378479,-0.5095053315162659,-0.18870125710964203,-0.30290570855140686,-0.6532666087150574,-0.32385724782943726,-0.2599862515926361,-0.6976736783981323,-0.347329705953598,-0.2860548496246338,-0.6629951596260071,-0.32816970348358154,-0.27855604887008667,-0.6738091707229614,-0.3554377555847168
127,-0.14195311069488525,-0.48335593938827515,-0.08859320729970932,-0.34307244420051575,-0.5088090300559998,-0.18876218795776367,-0.3116706609725952,-0.6529250144958496,-0.3241654634475708,-0.2728869915008545,-0.6974985003471375,-0.34807491302490234,-0.2958497107028961,-0.6626982688903809,-0.32869309186935425,-0.290227472782135,-0.673667311668396,-0.3557460904121399
128,-0.1419799029827118,-0.48346489667892456,-0.08906581252813339,-0.34310030937194824,-0.5088093876838684,-0.18891407549381256,-0.322345107793808,-0.6530851125717163,-0.3262391686439514,-0.28717735409736633,-0.697781503200531,-0.3518493175506592,-0.3073488175868988,-0.6629034876823425,-0.33150407671928406,-0.3039621412754059,-0.673936665058136,-0.35806307196617126
129,-0.14183646440505981,-0.48426634073257446,-0.08698754757642746,-0.3417806625366211,-0.5084682106971741,-0.18468086421489716,-0.3391290605068207,-0.6527973413467407,-0.3260424733161926,-0.3127266466617584,-0.6975773572921753,-0.3525046706199646,-0.32615143060684204,-0.6625662446022034,-0.33153101801872253,-0.3280177414417267,-0.6738997101783752,-0.35802358388900757
130,-0.1417447328567505,-0.4856283366680145,-0.08702496439218521,-0.3382624387741089,-0.5038419365882874,-0.18332603573799133,-0.3746952712535858,-0.6455093026161194,-0.32887667417526245,-0.36592310667037964,-0.689684271812439,-0.3621513247489929,-0.3658997118473053,-0.654811680316925,-0.33705589175224304,-0.3770681619644165,-0.6680513024330139,-0.36154577136039734
131,-0.1418410986661911,-0.4867987632751465,-0.08725442737340927,-0.3351525664329529,-0.49715620279312134,-0.18321388959884644,-0.40781182050704956,-0.63600754737854,-0.3363224267959595,-0.41247430443763733,-0.680732786655426,-0.37636035680770874,-0.40246498584747314,-0.6453957557678223,-0.34762924909591675,-0.419867604970932,-0.659774899482727,-0.3695414662361145
132,-0.1418909728527069,-0.48777148127555847,-0.08743272721767426,-0.3312421143054962,-0.478434294462204,-0.1779147833585739,-0.4361862540245056,-0.6034995913505554,-0.3361452519893646,-0.45324206352233887,-0.6471434831619263,-0.3781302571296692,-0.43419039249420166,-0.6128571629524231,-0.34816911816596985,-0.4565896987915039,-0.626541256904602,-0.36913830041885376
133,-0.143020898103714,-0.48808327317237854,-0.08746901899576187,-0.33118516206741333,-0.45858222246170044,-0.16577047109603882,-0.47601544857025146,-0.5539652109146118,-0.32538747787475586,-0.5070498585700989,-0.5919326543807983,-0.376064270734787,-0.4780365228652954,-0.5619679093360901,-0.34194323420524597,-0.5061400532722473,-0.572124183177948,-0.35518187284469604
134,-0.14364087581634521,-0.4884558916091919,-0.08496751636266708,-0.3277222514152527,-0.44271981716156006,-0.13883310556411743,-0.4925062656402588,-0.5049874186515808,-0.2822003662586212,-0.5330132842063904,-0.5317980051040649,-0.3349260091781616,-0.497361421585083,-0.5102123022079468,-0.3018948435783386,-0.5281112790107727,-0.515068531036377,-0.305214524269104
135,-0.1439196914434433,-0.4885381758213043,-0.07927493005990982,-0.3254704475402832,-0.41744178533554077,-0.1212228462100029,-0.4996141791343689,-0.4476846158504486,-0.263316810131073,-0.5436129570007324,-0.4671274721622467,-0.3159163296222687,-0.5053331255912781,-0.4507725238800049,-0.28370997309684753,-0.5381602048873901,-0.45229920744895935,-0.28397136926651
136,-0.14536604285240173,-0.4890010356903076,-0.07745198905467987,-0.32515403628349304,-0.4141327142715454,-0.1035119816660881,-0.5161929130554199,-0.4235299825668335,-0.22926953434944153,-0.5671283006668091,-0.434935986995697,-0.28239721059799194,-0.5239242315292358,-0.4249361753463745,-0.2510233521461487,-0.5596944093704224,-0.4214893877506256,-0.24621056020259857
137,-0.14853470027446747,-0.487612247467041,-0.08417503535747528,-0.3227474093437195,-0.38034528493881226,-0.10946820676326752,-0.5177671909332275,-0.3608456254005432,-0.23597495257854462,-0.568829357624054,-0.36233511567115784,-0.2907726764678955,-0.5251051783561707,-0.3600069582462311,-0.25778645277023315,-0.5622785687446594,-0.3504067063331604,-0.25478658080101013
138,-0.14934499561786652,-0.4840388298034668,-0.09383545815944672,-0.3115754723548889,-0.3435509502887726,-0.1133735254406929,-0.5040302276611328,-0.2895314395427704,-0.2360425591468811,-0.5521467924118042,-0.27834028005599976,-0.292440265417099,-0.5100248456001282,-0.2850392758846283,-0.2583027482032776,-0.5479608178138733,-0.27078887820243835,-0.2539996802806854
139,-0.15221713483333588,-0.4765964150428772,-0.12444235384464264,-0.3076874315738678,-0.3196439743041992,-0.11808309704065323,-0.502423107624054,-0.23708121478557587,-0.22630253434181213,-0.5527424216270447,-0.21668820083141327,-0.28331202268600464,-0.5086865425109863,-0.22965483367443085,-0.24904917180538177,-0.549637496471405,-0.21344220638275146,-0.24174004793167114
140,-0.15228234231472015,-0.47269299626350403,-0.14591696858406067,-0.29894140362739563,-0.30302947759628296,-0.12020675837993622,-0.49536341428756714,-0.19746102392673492,-0.22780722379684448,-0.5435981750488281,-0.16819241642951965,-0.2838767170906067,-0.5007582902908325,-0.18812033534049988,-0.25010207295417786,-0.5415123105049133,-0.1676487922668457,-0.2421916276216507
141,-0.15245702862739563,-0.47123652696609497,-0.13986727595329285,-0.2938958704471588,-0.29508253931999207,-0.12260589748620987,-0.4941635727882385,-0.16402670741081238,-0.22645051777362823,-0.534156084060669,-0.12323503941297531,-0.2832508981227875,-0.49942532181739807,-0.15148203074932098,-0.24866874516010284,-0.5321097373962402,-0.12514448165893555,-0.24121089279651642
142,-0.1523354947566986,-0.46967536211013794,-0.13624988496303558,-0.2851792275905609,-0.2791457176208496,-0.12412794679403305,-0.4613765478134155,-0.12073884904384613,-0.23013292253017426,-0.49526146054267883,-0.06934237480163574,-0.2864593267440796,-0.4609731435775757,-0.1060955598950386,-0.251433789730072,-0.5052822828292847,-0.07272092998027802,-0.24707551300525665
143,-0.1508663296699524,-0.4661683440208435,-0.1348307728767395,-0.27403774857521057,-0.26702120900154114,-0.12511561810970306,-0.428202360868454,-0.09093027561903,-0.23233212530612946,-0.45311272144317627,-0.03070230595767498,-0.2881239652633667,-0.42413565516471863,-0.07446736842393875,-0.25269314646720886,-0.46898153424263,-0.03604588285088539,-0.2506711781024933
144,-0.15029101073741913,-0.46388518810272217,-0.13968004286289215,-0.2703991234302521,-0.25907549262046814,-0.12820248305797577,-0.40872806310653687,-0.06902450323104858,-0.23332750797271729,-0.42807111144065857,-0.0044107139110565186,-0.2882556617259979,-0.40296220779418945,-0.051740750670433044,-0.2528815269470215,-0.4451536536216736,-0.010416832752525806,-0.25178664922714233
145,-0.14939945936203003,-0.46188095211982727,-0.1408018171787262,-0.26327773928642273,-0.25272083282470703,-0.1284210979938507,-0.38275232911109924,-0.04688011854887009,-0.2282656729221344,-0.39537137746810913,0.024216048419475555,-0.28114616870880127,-0.3747437298297882,-0.02835177071392536,-0.2464125007390976,-0.4145505130290985,0.01741071417927742,-0.24565796554088593
146,-0.1466359794139862,-0.4591335952281952,-0.13945777714252472,-0.25078022480010986,-0.24241556227207184,-0.12462063878774643,-0.3533685505390167,-0.03216018155217171,-0.2153240591287613,-0.3601769506931305,0.039202459156513214,-0.2656518518924713,-0.3434794843196869,-0.01367024052888155,-0.23180066049098969,-0.38157013058662415,0.03282210975885391,-0.232448011636734
147,-0.14505846798419952,-0.4579710066318512,-0.13849152624607086,-0.2389858216047287,-0.2392224818468094,-0.12197926640510559,-0.3313305974006653,-0.025702791288495064,-0.20805911719799042,-0.3365059792995453,0.047304317355155945,-0.25716185569763184,-0.32097485661506653,-0.006891278084367514,-0.2239186018705368,-0.35840263962745667,0.040380142629146576,-0.22485709190368652
148,-0.14474770426750183,-0.4557076394557953,-0.13856282830238342,-0.23143604397773743,-0.2312164157629013,-0.12257972359657288,-0.31803199648857117,-0.016584189608693123,-0.20858611166477203,-0.3227526545524597,0.055161431431770325,-0.25716251134872437,-0.3076678514480591,0.0015058995923027396,-0.22443440556526184,-0.34357208013534546,0.04930628836154938,-0.22479206323623657
149,-0.144739031791687,-0.45512819290161133,-0.14179828763008118,-0.2267124056816101,-0.22963859140872955,-0.12673982977867126,-0.3052763342857361,-0.015138251706957817,-0.2096029669046402,-0.30743637681007385,0.05641857907176018,-0.2587624192237854,-0.2943263649940491,0.002621925203129649,-0.2264494001865387,-0.32877904176712036,0.05159173160791397,-0.2257688045501709
150,-0.14519573748111725,-0.4542856812477112,-0.1411411464214325,-0.2265525609254837,-0.22497636079788208,-0.12418536096811295,-0.29562264680862427,-0.005351623985916376,-0.20632719993591309,-0.2950185239315033,0.06533637642860413,-0.25516557693481445,-0.28376415371894836,0.012045810930430889,-0.22227619588375092,-0.31778383255004883,0.061721041798591614,-0.2234630435705185
151,-0.1455117017030716,-0.4541630446910858,-0.13792107999324799,-0.22417786717414856,-0.22322332859039307,-0.11980502307415009,-0.2849472463130951,-0.003512457711622119,-0.20177370309829712,-0.2832932770252228,0.0656556561589241,-0.25028061866760254,-0.27284425497055054,0.013420766219496727,-0.21718789637088776,-0.30646270513534546,0.0631742998957634,-0.2195354700088501
152,-0.14578703045845032,-0.45437973737716675,-0.12294379621744156,-0.22275452315807343,-0.2235392928123474,-0.10910125076770782,-0.2750624120235443,-0.008481641300022602,-0.19433508813381195,-0.2715018093585968,0.057954948395490646,-0.2429014891386032,-0.262614369392395,0.007576526142656803,-0.20939050614833832,-0.2955750823020935,0.05731553956866264,-0.21298767626285553
153,-0.14673326909542084,-0.4544732868671417,-0.1153411790728569,-0.22310973703861237,-0.22502261400222778,-0.10493256896734238,-0.26521655917167664,-0.011654257774353027,-0.19152075052261353,-0.2582213282585144,0.05365964397788048,-0.23949231207370758,-0.2519836723804474,0.0039298380725085735,-0.20632009208202362,-0.2832202613353729,0.054399751126766205,-0.2100580781698227
