frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
656,72.00656035445257,102.32326011385047,116.47291674812595,143.54548183897546
657,72.01926557851947,101.98278692211647,116.28148600994783,143.66524387431625
658,72.06069392954375,102.05304600611106,116.45174998649166,143.689397599597
659,72.11618366430693,102.22928462196906,116.46380714582085,143.88359333805775
660,72.20291173986651,102.021102894623,116.38783339675632,143.9875153245455
661,72.51160153219561,102.02957073608957,116.78737977415999,143.87114004885157
662,72.67640254008018,102.15814302579655,116.94250128656991,143.70645020261168
663,72.7475258487164,101.62611078609532,116.6059545579002,143.74968338129128
664,72.66282670462398,101.79104497918532,116.67685272580606,143.94297404473542
665,72.67677152403797,101.82750627583371,116.75783057831232,144.27592175165066
666,72.58737387218386,101.86865097639057,117.18496263770957,144.4429426021878
667,72.09924956378289,101.63355570957289,117.02969380532653,144.73298620428642
668,72.05541316231377,101.4192032845279,116.87384396542532,144.6501477349304
669,72.10848380352154,101.49965449316284,116.85882521601306,144.55554599963614
670,72.89361055266293,101.53766278124075,117.06453622133157,144.2182956036933
671,72.54102959760759,102.22937952129618,117.4128220811738,144.21149627755557
672,72.6308060367873,102.5073160468352,117.60441070208121,144.18295608225546
673,72.64692038554244,102.49499084359898,117.65804620767426,144.2112920655688
674,72.13097125648162,102.32071869779183,117.51333641983258,144.71483179985384
675,72.15781995957282,102.40576237791274,117.52927084678679,144.54442287952332
676,72.287782506544,102.29163093151345,117.39614702806234,144.3938683537694
677,71.50331967832136,102.75397200127412,117.74020280056232,144.55115790291848
678,71.68700274823676,102.88167592427756,117.98615878517836,144.62572715635244
679,71.74014778561639,102.87373630311507,118.11872748211327,144.53597139437926
680,71.7344242065557,102.84239126972771,118.2018498297806,144.63366442795603
681,71.64210372479059,102.83623376917275,118.34326692107612,144.97724666146598
682,71.06713176473654,102.44840719170233,118.14708234604943,145.185939724154
683,70.84350685901464,102.31904507184086,118.06458048433103,145.1105414419681
684,71.11911864096783,101.71898735241845,117.583624360871,144.55770984918735
685,71.00414308065568,101.64909007137138,117.45175379682814,144.01486596438872
686,70.6250288443528,101.50686000247468,117.28239606828811,144.05882231827414
687,69.54036887464275,101.33849781229631,117.05817786794725,144.26058711640127
688,69.82394506317165,101.2171147169212,116.8680648525884,144.05889703928284
689,69.81801633347443,101.11767781769477,116.75543580645366,143.93281778659423
690,71.00736870280608,101.09245812899577,116.97511910446322,143.27624654784861
691,71.00109126021677,100.95708595810667,116.84741998251454,143.06820586534855
692,71.1171144172101,101.01494476640403,116.88834123763986,142.7339159610609
693,71.1369054062975,100.97459921297462,116.83035879379027,142.70022977953047
694,71.85541143329381,101.20776865001008,117.13559670994648,141.93514706447928
695,71.88208843810229,101.25104026432092,117.11363352756095,141.86895545908988
696,71.78571108830747,101.54977075669306,117.27972154074413,141.99739348516098
697,71.59246482633068,101.76823434648296,117.67095227203376,142.3377665389248
698,71.65831074030837,101.63065998416776,117.6289394425614,142.32696280127797
699,71.6701201671651,101.64694118870365,117.70293416049435,142.6821127563864
700,71.59556869238476,101.60330021031659,117.67904839359406,142.9396036781956
701,71.56299733558706,101.56290353688891,117.68396306279459,143.03349113564687
702,71.89107920614539,101.56438404242118,117.77021178132122,142.9626904282007
703,71.58579865405171,101.93073506443491,118.03264068217172,143.38312729700195
704,71.40796262134133,102.01956970375656,118.02502806775433,143.30843214370068
705,71.62548612136904,102.06044274835307,118.12038333968748,143.2994788869045
706,72.24420519698222,102.20317819987466,118.316204029087,143.19760929479966
707,72.8086070480142,102.21429185856597,118.08552138140652,142.39590655929163
708,73.5101597313271,101.59560704249019,117.89209033083274,142.2591219181959
709,73.17127793798707,101.38687792843449,117.7150740383227,142.79910890841776
710,74.17699341284977,100.96267437971706,117.8181915377663,142.20333291917353
711,74.07869873402667,100.9189973568016,118.04518907625898,142.00009768874074
712,74.59918695439117,101.10132021041606,119.08154840027287,142.49828474845287
713,74.4160126467673,101.01929239659827,119.73261837202195,142.90905971464986
714,73.82141574004976,100.27117870295943,119.68747235041128,145.26513963341526
715,73.82183361119559,100.08244642975684,120.2595425510062,145.39845037744823
716,73.80754211722684,99.93319377964518,121.23485436634117,146.88123533800456
717,74.58595972028262,99.6196053800206,122.45291485464689,146.54103823842527
718,75.09811920920762,99.2692514772149,123.4815737567582,146.3273124899455
719,75.44032160471146,98.34548673894655,124.31336457316361,148.14989901423579
720,76.16547861523226,96.89208715587408,124.99943046319848,149.21430586775784
721,76.4863192210519,96.20111649140641,126.35206146971356,151.78208604289654
722,76.07806846532431,95.76114203256672,127.28433757883194,153.91324187409097
723,75.23519903314629,95.50224873560424,127.94143987061042,156.19228373774584
724,76.00131113525867,95.716431715111,128.68316104517692,155.48125935343
725,76.00093258531757,95.8324316788066,129.72797861434788,156.86621268975335
726,75.92607416493236,96.04655573749586,131.26222489489123,157.06001524168354
727,75.93760313005647,96.37823392700889,132.28057760288607,157.17835141012065
728,76.40263434706414,96.5689300343188,133.2658845192912,156.64356260192693
729,76.80866745745307,96.61172055574224,134.24913590532012,155.75071743691558
730,76.89413023760267,96.52610135747707,134.6232055631948,156.10911511348155
731,76.63576419272808,95.96113511127906,134.8331073021002,156.53052558904474
732,76.36202025829151,96.06028324922046,136.19780909421172,157.61608322110592
733,76.1303317738389,95.69636568694267,137.03909399417165,158.86739534837292
734,76.64563465700391,95.70956609390345,137.7766017628516,158.91808023742402
735,76.6659918764351,95.58414080710706,138.72408535281696,159.69853264009848
736,76.57950253381811,95.34838937549084,138.83260601679237,159.18623678579868
737,77.55674462541371,95.29366496069011,140.16888267015923,160.74200896862868
738,78.58536247105266,95.1399257435581,142.13910799405323,162.06111360139977
739,78.52046458018731,94.59642481633536,143.00293121028724,163.6318414207027
740,78.99065206230974,93.9696206145844,144.361283500996,163.97157920577126
741,78.9118804088424,92.23957489083774,144.99169923075942,163.588203700138
742,79.76668961599393,90.63325064975295,146.4196397933881,164.2416845176961
743,78.39020588677485,90.30438124558881,147.92038801629857,169.0344159466713
744,77.41900113806773,89.6625335169232,148.1874306516002,170.52628185694533
745,75.82236806073594,89.0097861733985,148.49677194139295,172.53820109644946
746,76.94802047016614,88.84546745347305,148.25423846239,171.27134642432253
747,76.75389676097811,87.9602537613766,149.48374765155123,172.65678969382344
748,76.81008695703086,87.66846039874288,150.15430733265393,173.54958191006924
749,78.15523601587101,87.54749129181664,150.4180956373922,172.6953795967419
750,77.99872767539763,87.08576922037278,150.71605390520853,175.15206361079984
751,78.97428622620724,85.96668059861075,152.32819689423016,172.80824327737395
752,79.04397968469112,84.64278687319643,153.17733259991277,174.59574165869304
753,76.4380695585528,85.10745882644291,154.32713225826927,173.3132905554261
754,74.48136111121474,84.85328869194089,153.9694393733996,172.80468490939865
755,74.189169131247,84.48785290704035,153.37108662704821,172.66904581346765
756,74.56093603885013,82.57602809555772,153.33910224954028,168.7591015704826
757,74.18366946481737,82.40384963681848,153.54955626070958,171.25943475293099
758,74.00445287681161,82.3568671282092,153.89310932148564,171.82614974378092
759,72.63481767220348,82.04868659313743,153.43669990003727,171.1118374632614
760,72.364437208238,81.69742384053805,152.80678672604108,170.8115676758552
761,70.64566636668069,81.322885157208,152.36344856569562,170.84462340445373
762,71.01936378389948,80.09811864942951,151.51890870025628,170.89604476015018
763,71.9126125613555,76.98313637298519,152.89158473775464,168.03797424403191
764,70.60908241002836,76.77364076686754,150.98070001305442,168.97652251768704
765,71.0502506400341,76.58523222070092,150.62794701531953,169.2264451281061
766,71.55733502375253,76.44052495184819,150.77706758546864,169.25102360618766
767,71.8129492440375,76.24996405799358,150.45123562779085,168.99476562866136
768,70.89796779414556,75.96923919624163,151.60460305251095,167.65064668456648
769,70.86835646502752,75.77969071767785,151.67452038286675,167.61931505354457
770,68.61773459673911,75.98692620320098,153.24335863878693,166.1140164519989
771,65.33448352159071,76.20465362500715,154.24976755144667,164.5214603835971
772,62.32860450899206,76.27115396436767,154.3656421431375,163.74984703033266
773,63.84434357649275,75.97225936994305,153.2587653187544,164.7425777495422
774,62.020810659831774,75.97327809005712,154.6543209105747,164.0394071773556
775,62.29085372306559,75.8287843781825,154.18117637869247,164.03538753773555
776,63.44130993815268,75.4530080853998,153.6372477912087,164.7671226358516
777,63.28650619124301,75.39032771992754,155.86228799572348,164.11147639128015
778,62.15034141521803,75.33232777178863,155.92175047611727,163.6242395917932
779,60.769136399313915,75.2455050105106,156.29020022157832,162.36358776618405
780,61.4693222774317,74.8292568657373,156.17253302894653,164.15381111439336
781,61.897509804634524,74.61957226855206,155.52482450680355,163.9775440147386
782,61.940766246630744,74.61479899964787,155.86781135200127,164.17652649173243
783,61.077323555713086,74.67482058140348,156.70676897982807,163.76646930214918
784,60.56395923660923,74.81461258418392,157.44052844664074,164.22146903566517
785,60.29677101416206,75.11782704381517,158.07300456681406,164.52555343680385
786,60.24971581451897,75.5079263303972,158.72497942610946,164.69681628465526
787,60.55494809770869,75.49645869891515,158.28456186724512,164.25595984151298
788,60.78591929863712,75.50349938048257,158.07846525062368,163.51412959362585
789,63.81088670879134,75.19003763029963,156.13461074373274,163.7661238550843
790,63.153243305527354,75.64553001525327,158.5333976487333,163.11176396257738
791,63.24327189019426,75.63193906133547,158.41105256659085,162.72883244450864
792,62.27361878583752,75.64259376118912,159.33147053737906,162.50309185968234
793,62.072903820842576,75.50905743381404,159.21652506052678,162.2093509636893
794,61.424684809445765,75.58416192047623,159.74245033845006,161.71549663466413
795,61.235742816946654,75.57086669355422,159.5816174601952,161.68782698439833
796,61.741783765430995,75.47363998596173,159.00453399244515,161.86359931204476
797,61.968208701535396,75.48098386934699,158.75389422367013,162.07699821062994
798,62.014362364280586,75.38839136879982,158.36487455795776,162.13475518656782
799,62.22632452090153,75.3073113815978,157.66706350443525,161.91661579128143
800,62.06357350073816,75.28405096910487,157.59875977017933,161.7331970304622
801,62.2579860743448,75.11776674227038,157.04158796682566,161.42964366278767
802,64.59321272044659,74.69050790571863,155.64150326165267,162.15937700339978
803,63.8686656335827,74.78288210307508,156.28790997199386,161.69532582661347
804,61.40686548316358,75.0004792730385,159.1718290413082,161.73658125393217
805,59.866106116627556,74.95587991238494,159.85071319156947,161.4363228340859
806,59.299362197082175,75.00622664162384,159.47475097962456,161.42819096306746
807,63.21687137186462,74.10547912847575,155.9724066734538,163.16817780088275
808,62.97097623557737,74.09883745953023,156.43131777028594,163.0343437199334
809,62.61111765165558,74.17340830306442,157.2600428819928,162.79731340376418
810,62.009919137621935,74.26989319310667,156.88758602313845,162.92707822241246
811,60.323569370513276,74.47057761884513,160.1155894556291,162.42585334278374
812,59.9649044746706,74.51484637061142,160.49096605791848,161.9069348887667
813,58.85084106323982,74.49431792043015,160.6743098759597,161.9560591537157
814,57.83661616904919,74.48199953602038,160.3685915870929,161.94302027802397
815,57.285317851857826,74.46415654762176,160.34444343405605,162.97079019201044
816,57.776975373801754,74.31383567419068,159.8855087510951,162.99416970066505
817,58.014128246537275,74.2216745570933,159.65869426233175,162.81508559580368
818,57.88058928443989,74.23016203089637,159.9969200705802,162.33505637009736
819,58.108652366825304,74.08956742769122,159.86611421142376,162.58963982415787
820,58.17086535110314,74.09213559857278,159.90308784435786,162.44737682457185
821,58.745804282713166,74.10377926940917,159.82528381507237,162.18121424999728
822,59.04157803676493,74.06586818169325,159.71309473726132,162.0389438690272
823,59.193321288615564,73.95231534722012,159.55134082202497,161.9256852852772
824,59.24145468696758,73.94595653178406,159.45124759156744,161.69809658891933
825,59.10044008977614,73.88429073981446,159.37465038961275,161.95806752333445
826,59.153521734789365,73.81630420612375,159.3667028877292,162.06562612368512
827,58.9948131882062,73.83380122220248,159.42558764105013,161.98270684957598
828,58.981623471918695,73.93334647336862,159.44253370597534,161.9728234536453
829,58.95803047275027,73.92846000527263,159.5013984209808,161.71453599568233
830,58.802016919672525,73.9860719122859,159.50711558320455,161.26810908203345
831,58.19851646879277,74.40235074259891,160.20653322518856,161.58732668883664
832,57.832996537260385,74.5335663755745,160.2069052189237,161.63926287899736
833,57.941179622361894,74.64533399013003,160.22567984360168,161.78204647543538
834,57.867388350474876,74.5913983576791,160.11148517494257,161.62676644738096
835,57.606602611651276,74.56709852300631,160.0180647743755,161.5580143980648
836,57.59887821666961,74.5474966575568,160.0375282553478,161.38225111247365
837,57.80392825729074,74.41754327628011,160.09535274546877,161.39942376177964
838,58.086725128020355,74.37305365389211,160.36568125041654,161.56266499010724
839,57.84645381480389,74.33295838986082,160.53577710845798,161.69740262493872
840,57.74994141186497,74.30922481000565,160.4893064125617,161.7011251026669
841,57.69078418768837,74.33120718923068,160.5475475075379,161.64717820565699
842,57.84057914608713,74.29629453275321,160.5926788525032,161.81542459091122
843,58.15819655745369,74.33610619358114,160.68374706039998,161.78795044288583
844,58.24927154906215,74.34712054181736,160.67862636194891,161.84970592898878
845,58.26805867891579,74.37663684764487,160.4900601300381,161.8517545431755
846,58.269665709252244,74.3851787675747,160.52546615811548,162.13365850472113
847,58.51097696025348,74.27450954294078,160.4675882406397,162.20564307935513
848,58.23781103331982,74.30367097213457,160.6028179419544,162.18474507767542
849,58.23430674305427,74.29615006713043,160.57742227053956,162.1368180454319
850,58.31439676861265,74.1923832710142,160.60088014593285,162.07387847585534
851,58.22115508149012,73.91417468863989,160.5347468308587,162.15920953263526
852,58.20125176746261,73.8798227856943,160.4694392844057,161.145302780435
853,58.11237513802932,73.82033810011762,160.41384619947272,161.06796175257702
854,58.18475373787031,73.7706892549555,160.2896526897439,161.0220729233126
855,58.32534438419,73.7644782806328,160.45881849849846,160.92942524534587
856,58.938545430839866,73.7171917986158,160.29778959946916,160.5750856271717
857,58.689905652992465,73.92435504012113,160.52591659182843,160.47812663654585
858,58.58339844564087,73.97092606112463,160.45071782332457,160.42216514767745
859,57.75345112985846,74.04495946078652,160.80928185362714,160.52569802299345
860,57.37501008053617,74.11531507925675,160.80877831432383,160.41038879932475
861,56.77179584511302,74.1065508992194,160.82746945608324,160.46712604605753
862,56.978357161229916,74.05932603949478,160.85125211671942,160.57945822120502
863,57.07144216444489,74.10191726651962,160.7625666919315,160.42512984781217
864,58.07771294789119,73.94501364827603,159.5116838974181,160.6461322137977
865,58.27652388215893,73.96723737428457,159.48255203702118,160.91228663345342
866,58.300422087833844,74.09485631244624,159.7298145164102,160.9979972680427
867,58.338809523396606,74.0566292206892,159.6250820690146,160.786261786348
868,58.40422573893489,74.07866143489704,159.66422531389102,160.73213520925117
869,58.45651313985567,74.1046467221611,159.8027942119596,160.9221572956249
870,58.23836522810057,73.93906637551903,159.89244168593896,160.7837506533063
871,58.04006750963488,73.88126600290161,160.49065135420977,160.77572028735884
872,58.103653144586644,73.86157644220155,160.3135459924516,160.8126086704304
873,58.44045304397923,73.79786421094589,160.22777171394694,160.89425732125125
874,58.53939542204052,73.73713739216728,160.23045038289956,160.99652307322143
875,58.45026138688401,73.64749185149482,160.22531264616921,160.94285113393815
876,58.40353557203211,73.59644018761468,160.22467106261178,161.0582150444067
877,58.42347735403415,73.58014574701346,160.2241845038816,161.04936773987455
878,59.11296375618835,73.49944735417326,159.55012661494047,160.2912487351803
879,59.2124608019467,73.50542164137212,159.51681053276076,160.41954700509862
880,59.18547532088973,73.45586753609167,159.53419059995636,160.40209779215215
881,59.27566232404993,73.5339548013865,159.58377671891358,160.60027626998908
882,59.19907987799102,73.51431608736215,159.5682369148821,160.72386202451483
883,58.87111990473964,73.63155099923313,160.05999145566366,161.24252247632432
884,59.12989427168293,73.69272603813974,160.07870564821292,161.5056563250789
885,59.06244415921591,73.70159192458159,159.99168364974102,161.49628942627172
886,58.93284908349141,73.63292080361991,159.94758396315163,161.41433473505128
887,58.96060503282725,73.5249224713146,159.93709691769052,161.45226108528232
888,58.937631017601475,73.367923077213,159.85041748661422,161.3717569006275
889,59.14309884349199,73.19608405310531,160.02889608146808,161.58638207443926
890,59.41063271964431,72.98282985404542,160.14434483305445,161.8201054157676
891,59.3232090501556,72.94810201080942,160.11163274620532,161.8931070900159
892,59.24698904852247,72.90163996433252,160.07645940879232,162.08025683096648
893,59.26322469479506,72.91508047031034,160.02883747253563,162.13427531364815
894,59.272061635437225,72.89294152589503,159.8367745467283,162.05619789889792
895,59.394146259116916,72.8393452063949,159.83847149339826,162.13497578318393
896,59.76602218476082,72.60344086429667,159.88282499129295,162.12035636139447
897,59.62937102915361,72.62356013489976,160.05076520137825,162.14413275032905
898,59.819469114641194,72.64412250244877,160.09409447976736,162.28393301275761
899,59.57755922158516,72.77846296285128,160.39523799338596,162.12304673644581
900,59.3640528199078,73.3988678575456,160.89422001807043,162.27670928851092
901,59.1696027906917,73.36744474147272,160.85868138572084,162.045264890496
902,59.14377168909451,73.47705625227941,160.8518392651435,161.7387782057361
903,59.04598478481795,73.39517945169099,160.8981783527288,161.531804862915
904,58.117564570756706,73.43081183044117,161.46308815713553,161.11854342362966
905,58.01367110928151,73.46989816167147,161.3747676421786,161.23415042868214
906,58.14006007886986,73.60218015942117,161.2605576266387,161.0791153415495
907,58.28514722420591,73.55272282065773,161.05042311395366,161.11740225347845
908,58.17998867236798,73.72612816929957,161.02105335183987,160.8153270127061
909,58.246182440273785,73.78294933855352,160.97557889881276,160.9584869711497
910,58.33321695423782,73.80886803518523,160.72746105065278,161.0129971888363
911,58.48475493651702,73.77909012427956,160.5830139431124,161.39510403509792
912,58.45921868864623,73.8448071853947,160.03995028939661,162.2034824740422
913,60.36326569715977,73.50447522438284,157.8982085173996,161.84283284907596
914,60.22810812410056,73.67233665131322,158.45955986011924,162.095196555946
915,60.120871450860186,73.60597326020984,158.58037730854736,161.90947278023293
916,60.16868784693676,73.65627648215026,158.64029386662673,162.66680919053198
917,60.29515228977192,73.6745163887589,158.36779215472507,163.13780762417915
918,63.98977693338602,73.47930738095684,155.4160564885562,164.77174422002685
919,69.39855715395002,72.76855753420173,152.9200823620994,169.05539095374934
920,74.53411544269458,72.11074690613552,152.33629029994628,172.14434929546306
921,74.39541189004055,73.01395919842378,153.82606122607697,170.8565776667455
922,72.08751421319432,74.8692251414545,153.34530175872172,170.33888299607796
923,71.58232161239391,76.48623625715264,152.46481573722917,170.2928402669544
924,71.30857521507542,79.97144894874104,152.20381631873954,171.55642491937175
925,73.87357101188806,81.00055316526058,150.65031588123114,173.77279515700653
926,74.4600215702921,84.08821628454085,151.8291568465115,174.0118361359866
927,73.80596000295678,86.44604734346117,150.97272836548422,172.22872661973145
928,74.34602050402626,87.12802325535722,150.73421816732161,173.27474193374016
929,77.79102660793629,88.30445438185005,150.15939638296297,172.41486268644982
930,76.911663026395,89.16348757530604,149.07980833414993,173.5792873312491
931,76.4779451893677,89.38095620622367,147.14536488118713,172.28880128318292
932,76.14712607840664,90.43278701343658,145.58530129967156,168.57981630761176
933,76.05072155073647,91.6743057992432,144.5242542980084,166.7987117684831
934,76.12506893095753,91.99060900097018,142.11549331421853,162.95808464464199
935,76.10270214649721,93.00405331384475,141.13653824378122,161.170641396423
936,75.71814896916153,93.24406147806317,140.49070016821707,159.94565463728537
937,76.29919458716529,93.48980979735839,139.55078642667763,156.26954658969015
938,75.58059103346821,94.10976985806778,138.8366919657659,155.11074839238927
939,75.2988951116171,94.25375991453474,137.59501890403348,154.81152794554595
940,74.29972313590594,95.13550935582492,137.23422882821407,155.68598270234634
941,71.61993392016095,94.8104257967268,135.7731369882491,158.44584740634699
942,71.93559671010898,95.25267069388632,135.84138668472826,158.765827363744
943,71.82982204428905,95.31009962670015,135.54912904471982,158.69865758364196
944,70.93978836801274,95.35295951007124,135.30318235164955,159.31038861583653
945,70.68818380232958,95.60494295762491,135.3568378693856,160.37939870436307
946,70.44971994565219,95.66249274354506,134.89298498399216,159.70085587347828
947,70.21886805016501,95.94152210478447,133.999231870506,158.8418977770015
948,69.36190472729834,96.5681953270165,133.13862656082696,158.89405050350325
949,69.52198204764049,97.19851936812927,133.06709896279526,158.64215190147533
950,69.8858793312762,97.47969121358746,132.81617935412498,157.4179719489909
951,70.54548412293389,98.10114577555544,132.0899331168955,153.5694006261647
952,70.57632280210649,98.84842623096604,132.00878361371932,152.43830608635284
953,70.07418927997759,98.94917277237597,131.36463996571564,150.6916344551254
954,70.06226858616328,99.05604004833165,130.42840864143147,149.59404217918853
955,71.26161260587817,99.56562670532956,129.59343800496262,146.83618138651985
956,71.54078725246252,99.67346047193973,127.55560104467467,145.81993307986187
957,72.02303010328963,100.15478657004842,126.10439427843299,144.42446986759296
958,72.07527332489144,100.04845704981818,125.34450707223775,145.76030253877664
959,71.58258743331348,99.92686915460422,124.72817218437902,145.58840921618219
960,71.51844097501689,100.14431431853367,124.07891231550033,144.02407169225452
961,71.34938082135389,99.9785199353285,123.54394655408751,144.5141427146423
962,69.22636706930207,99.51777437046533,122.67734765257153,145.81135036066235
963,69.22600533751836,99.61271746319865,122.34611855446876,145.28689753921645
964,68.08803347276256,99.4556071356246,122.16841171034868,146.1801566081943
965,67.45573284274565,99.81287966312117,121.91846558102661,146.0223982671778
966,65.01713397099735,99.59031548846355,121.99127421034534,147.15346725433207
967,64.18701105734264,99.70056707336575,122.47124667866788,148.04803102899066
968,67.36771396026339,100.47019661347801,122.10462055153697,145.25140402751566
969,68.78550008215163,101.01442186080365,122.15085509468474,144.82758003218487
970,68.49049414026209,100.96768667338901,122.15761462324802,145.82338142945014
971,68.39109830492899,101.0152536551084,122.21088945826216,145.94141720834597
972,68.28066249425234,100.74887047699094,121.76059318807496,145.73087502533693
973,68.2951912405956,100.89793547459522,121.64379887571435,145.45522401115048
974,68.23108730653797,101.7242761487409,122.25863676428422,145.52784172404543
975,67.90983248422786,102.19252960709068,122.45537687633679,145.7514541103473
976,67.76145238806531,102.3424915222351,122.54328403206307,145.65089961068597
977,67.82812809774718,102.32964731798266,122.35912989593204,145.6292657188944
978,68.32963883599325,102.6080739638147,122.10178440232094,145.58507003286115
979,68.1668069726238,102.57257363798809,122.06592895592736,145.3805595348684
980,67.90149139657852,102.537829492459,121.91745411205262,145.4862898022506
981,67.77568605447529,102.62006147058167,121.74441764992281,145.05420073696115
982,67.78376826262019,102.71305069284578,121.4092142279895,145.0634147447759
983,67.82994345360889,102.65287928316017,120.93707704551949,144.8721301879708
984,67.52026124073191,102.47538545955375,120.99608676977206,145.53869719101655
985,67.76925589481385,101.99601766838084,120.35878201211358,145.30190526905832
986,67.75306751999514,101.59006015742136,119.76058710128437,144.98298216130038
987,67.93802282965284,101.34279704918593,119.40874944171482,145.0010662189545
988,67.90344005092253,101.38001054184129,119.34645796663766,145.06411577093428
989,66.37571492668287,101.10319288794679,119.17087335236646,145.12714654797693
990,67.23661010100471,101.11076404862347,118.51999315603932,144.74929361262892
991,67.93579967197296,101.29825496226275,118.57219712371108,144.79107277236488
992,68.15166248067146,101.44872774538409,118.59946618543975,144.58776256864311
993,69.32619257697344,101.95264053013781,118.77519482901845,143.93726454258723
994,70.66384123905975,102.46822133812464,118.94808446398012,142.99141286669678
995,70.7295539556286,102.57159627218404,118.73727821892268,143.15323507274897
996,70.60124801406303,102.27176858818765,118.68618072458897,143.59210010034795
997,70.4819716650023,102.16733934156224,118.70152017379594,143.30189757996237
998,70.31181877454485,102.30402563708574,118.89484610938834,143.6657757336279
999,70.53563674211078,102.56091018587341,119.00579798004841,143.23342958337454
1000,70.68551159285829,102.8134760829302,119.12613453773525,143.1209102577261
1001,70.92186936979567,103.12963898941739,119.32527105750917,143.40256272651934
1002,70.46096873345,103.73956007630645,119.74698668365,143.69227291633004
1003,69.47413280367854,104.37066620424466,120.26653975590317,144.32807245583587
1004,67.7137321844282,104.33544641372971,120.55739117882104,144.35500127905362
1005,67.69965531620335,105.0522423522508,121.13579116265217,144.1408756565054
1006,67.8338932292812,105.5566458485232,121.45808096752587,144.20078600263116
1007,67.91552189218501,105.72408499255447,121.48969142626761,144.27083790726223
1008,66.9090638305453,106.2496734414602,122.2016343931363,145.7135269639616
1009,68.179782492682,106.63462426223006,122.34241845830097,145.62730892274288
1010,68.31024312058216,106.55657973592601,122.28158585893246,145.32106058779075
1011,67.96015757692375,106.2481731338963,122.28588929870207,145.3259337465154
1012,67.85123909326865,106.23273284802698,122.2776925034859,145.1417507467446
1013,66.69998356428381,105.89780352298625,122.27264263906632,145.25868864074317
1014,65.65669078268317,106.0248579911828,122.69140879942267,145.18902801790816
1015,63.86107254855113,105.62630658384835,123.05534745837318,145.43267750595393
1016,63.29330050986042,105.43362901168425,123.04277724518234,145.32070062546788
1017,63.41071739158868,105.5689826718528,123.07167590744689,145.22649816689122
1018,66.49193996265544,106.32932816442268,122.93564631868007,144.36193738116395
1019,66.47344497267267,106.02652599697751,122.7779283727495,144.41513526957647
1020,66.36069199817051,106.05908533909356,123.06947430356185,144.312922469746
1021,66.39535747732766,105.65382455106887,122.69298901347241,144.49921995688064
1022,67.2469770627688,105.35042977903005,122.03614480466271,144.32518386429518
1023,69.35303768796487,105.31008770800608,121.20643512072242,143.6015753593883
1024,69.34097828561868,104.98899793967404,121.16592166666678,143.95730358026339
1025,69.09402452113066,104.71239977215595,121.03235735138777,144.07324005835008
1026,68.93938350998191,104.61876550578164,121.03608201798049,144.14238172686638
1027,70.2909437396542,104.14881198282589,120.59087076948529,143.90563550709402
1028,71.08202074116952,102.82897745726196,119.90511196347327,143.274205677446
1029,71.00767395418715,102.85891528901512,119.9245020548507,143.23876770966942
1030,71.40424610662309,102.88625510321131,120.02335017481342,143.65439247676903
1031,71.28760808240268,102.95508958639472,120.32008107229095,143.6571803433076
1032,71.96395599196599,103.20441423913772,119.77756490528593,142.78148651822875
1033,72.11828460171628,103.15313873844185,119.69402097474803,142.40743103266382
1034,72.11560200281052,103.31546592378426,120.02558538464744,142.4479210911162
1035,71.67690841148656,103.20394116731528,119.84508169106559,142.40101462484574
1036,71.77984771539374,103.34920120714821,119.92339956322785,142.74223111889543
1037,71.17910076611787,103.46549717525896,120.02379902925958,142.9601542709264
1038,70.82867220435581,103.65167076154525,120.37311768210105,143.1130197630016
1039,70.2864306810847,103.60635552828548,120.5083603623398,143.66102334249476
1040,69.14880557534013,103.32516626756585,120.60101616064114,144.73006510023555
1041,68.87056419172349,103.47377283491426,121.17714446155578,145.70970063523993
1042,69.17489752344012,103.58895893069284,121.46677048675919,146.4712495661275
1043,69.16662131553394,103.7705003969264,121.72985588079999,146.40341781445343
1044,69.0767687361818,104.26536753434576,122.00574466138114,146.24108494962383
1045,70.23333297895863,105.04579517094355,122.3989668685326,146.06789134044135
1046,70.27389712981041,105.24967576376923,122.41857674140688,145.92434125727274
1047,70.73414791777785,105.58339548229958,122.50760037848254,144.95295405699534
1048,71.86464394551288,106.34303768202466,122.66847283624921,144.52473192959513
1049,72.76438917640142,106.0808645427704,122.37704118932311,144.83212714601189
1050,72.59119222226012,106.46625770489912,122.39954333860472,144.6423969992042
1051,73.1075851831647,106.0930435446704,121.68965630365096,144.19216998030646
1052,73.42829441030112,106.43791960649158,121.6995905674601,143.1159632734299
1053,74.61080520295758,105.16569894715495,121.27607534309108,143.49816105155713
1054,74.40378311982866,104.19961469777802,120.31225511682374,142.8605912123116
1055,74.37922469240215,104.38537695822741,120.072633668538,142.3569368663464
1056,74.54716406578488,102.89079854464165,118.73765938734604,142.17806170112235
1057,74.12471365700479,102.76695353313156,118.40222087724612,142.07292498397499
1058,74.07804768907208,102.4247900559111,118.15121302846306,141.9805640354654
1059,74.59783523535803,100.9624559002106,117.53368192912194,142.4288095437722
1060,75.71324550606094,100.13423013644552,118.08476365401687,143.11611807335183
1061,75.44768130637051,100.11093706866791,118.05715634065918,142.73478762075382
1062,76.24494654345474,100.51096919275183,119.62652034358801,143.79499081184608
1063,76.7295464132267,100.9384310211858,121.69903156535024,145.35742988274893
1064,76.43613737236272,100.55391694728844,123.21423235912438,146.51458509629495
