frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z,HipL x,HipL y,HipL z,HipR x,HipR y,HipR z,ShoulderL x,ShoulderL y,ShoulderL z
443,-0.10895273834466934,-0.5207498669624329,-0.01996207982301712,-0.3102537989616394,-0.5670909285545349,-0.09879346936941147,-0.3993445932865143,-0.7509815692901611,-0.2035859376192093,-0.4009437561035156,-0.7938266396522522,-0.23034614324569702,-0.39323341846466064,-0.758621871471405,-0.2105477899312973,-0.4063017666339874,-0.7756471037864685,-0.23228108882904053,0.1114434227347374,0.008333981968462467,0.005432390607893467,-0.11116079241037369,-0.008449861779808998,-0.004478334449231625,0.21263954043388367,-0.4628280997276306,-0.0424923375248909
444,-0.10846912115812302,-0.5200251340866089,-0.02337728627026081,-0.30816981196403503,-0.5757673382759094,-0.1146187037229538,-0.37092527747154236,-0.7617219686508179,-0.2257404774427414,-0.3635614216327667,-0.8035798668861389,-0.2514328062534332,-0.36224424839019775,-0.7691091895103455,-0.23180896043777466,-0.3721286356449127,-0.7855235934257507,-0.25607922673225403,0.11150163412094116,0.00794609822332859,0.005432920530438423,-0.11120761185884476,-0.008093816228210926,-0.004473630338907242,0.21247974038124084,-0.46221739053726196,-0.04331550374627113
445,-0.10808262974023819,-0.5195934772491455,-0.0339682400226593,-0.30450546741485596,-0.580894947052002,-0.1350659877061844,-0.3418184518814087,-0.7632718682289124,-0.2532115876674652,-0.32557371258735657,-0.8030274510383606,-0.27877604961395264,-0.33072125911712646,-0.7701697945594788,-0.2586229145526886,-0.33758410811424255,-0.7854986786842346,-0.2851514220237732,0.11155502498149872,0.0076006376184523106,0.005444849841296673,-0.11125259101390839,-0.007781125605106354,-0.004475661087781191,0.21230731904506683,-0.4618479907512665,-0.04505244269967079
446,-0.10763444006443024,-0.5191211104393005,-0.04522170498967171,-0.3012554943561554,-0.5860787034034729,-0.14712919294834137,-0.3186573386192322,-0.7655321359634399,-0.26157858967781067,-0.29462671279907227,-0.8032183647155762,-0.28650522232055664,-0.30556169152259827,-0.7719794511795044,-0.2664237916469574,-0.30960699915885925,-0.7861069440841675,-0.2939876914024353,0.11161245405673981,0.007281456608325243,0.005611627362668514,-0.11130549013614655,-0.007493188139051199,-0.004610120318830013,0.2122860699892044,-0.4618408977985382,-0.04655721038579941
447,-0.10762829333543777,-0.5189964771270752,-0.05115111917257309,-0.30065762996673584,-0.5923846364021301,-0.15367868542671204,-0.3032119572162628,-0.7694452404975891,-0.26763278245925903,-0.2724120020866394,-0.8065314292907715,-0.2918829619884491,-0.28833845257759094,-0.7759565711021423,-0.2718697786331177,-0.2897719740867615,-0.7885496616363525,-0.3005647659301758,0.1116652637720108,0.006863619200885296,0.006004512310028076,-0.11135832965373993,-0.007107855286449194,-0.0049670385196805,0.21182557940483093,-0.46207427978515625,-0.04697587341070175
448,-0.10748810321092606,-0.5184648036956787,-0.05329003930091858,-0.30081820487976074,-0.597732663154602,-0.1502540409564972,-0.28510621190071106,-0.7765897512435913,-0.25437116622924805,-0.24553704261779785,-0.8146052956581116,-0.2767261862754822,-0.26821330189704895,-0.783446729183197,-0.25819647312164307,-0.26463645696640015,-0.7955760955810547,-0.28573688864707947,0.11169251054525375,0.006515576504170895,0.006050921976566315,-0.11138865351676941,-0.0067835403606295586,-0.005006840918213129,0.21168141067028046,-0.4623335301876068,-0.047346796840429306
449,-0.1074594184756279,-0.5183560252189636,-0.05602804943919182,-0.30060362815856934,-0.6023469567298889,-0.15228122472763062,-0.2687392830848694,-0.7778041362762451,-0.25296923518180847,-0.22353866696357727,-0.8143527507781982,-0.27330276370048523,-0.25046226382255554,-0.7844525575637817,-0.25592291355133057,-0.24402670562267303,-0.7951608300209045,-0.28426122665405273,0.11170118302106857,0.006233837455511093,0.006038178689777851,-0.11139792948961258,-0.006519274320453405,-0.004989651497453451,0.21138881146907806,-0.46359583735466003,-0.05014096572995186
450,-0.10727772116661072,-0.5182669758796692,-0.05508936196565628,-0.29953011870384216,-0.6026142239570618,-0.14775533974170685,-0.2516634464263916,-0.7719285488128662,-0.24539145827293396,-0.20152996480464935,-0.8066565990447998,-0.26628565788269043,-0.2323346883058548,-0.7780621647834778,-0.2487311214208603,-0.222804456949234,-0.788097620010376,-0.275671124458313,0.1116953045129776,0.006000456865876913,0.005961471237242222,-0.11139614135026932,-0.00629766471683979,-0.0049107735976576805,0.2111920416355133,-0.46477678418159485,-0.050779517740011215
451,-0.10666739195585251,-0.5184184312820435,-0.05519608408212662,-0.2961238622665405,-0.602742612361908,-0.1517806500196457,-0.2375154048204422,-0.767609715461731,-0.25161537528038025,-0.18491417169570923,-0.8045198321342468,-0.26999494433403015,-0.21766014397144318,-0.7737884521484375,-0.2538132965564728,-0.20655490458011627,-0.7857910394668579,-0.2823679447174072,0.11166995018720627,0.005936977919191122,0.0055335527285933495,-0.11137998849153519,-0.0062382640317082405,-0.004493800923228264,0.21117791533470154,-0.466448038816452,-0.05503394827246666
452,-0.10619384050369263,-0.5184957385063171,-0.055186230689287186,-0.2907966077327728,-0.6016045808792114,-0.15799185633659363,-0.2204962521791458,-0.7630687355995178,-0.26264289021492004,-0.16433753073215485,-0.7897973656654358,-0.2802426517009735,-0.19978781044483185,-0.7671611905097961,-0.2642766833305359,-0.18734781444072723,-0.7723861932754517,-0.2940133512020111,0.11164744198322296,0.005853237584233284,0.005437131971120834,-0.11136743426322937,-0.006160060875117779,-0.00439885538071394,0.21117013692855835,-0.46760621666908264,-0.0554729700088501
453,-0.10579747706651688,-0.5189112424850464,-0.059099193662405014,-0.28753700852394104,-0.6007377505302429,-0.1704706847667694,-0.21137629449367523,-0.7499034404754639,-0.2800982892513275,-0.15269160270690918,-0.767632246017456,-0.29838815331459045,-0.19021327793598175,-0.7519773840904236,-0.28151440620422363,-0.17702379822731018,-0.7519909739494324,-0.3127777874469757,0.11159875243902206,0.005820318125188351,0.005494424607604742,-0.11133188754320145,-0.0061316052451729774,-0.004453327041119337,0.21114486455917358,-0.4688846468925476,-0.056225765496492386
454,-0.10551378130912781,-0.5190339088439941,-0.05999220535159111,-0.28648605942726135,-0.6001378893852234,-0.17115375399589539,-0.20574957132339478,-0.7396795749664307,-0.27876541018486023,-0.14473558962345123,-0.7550433278083801,-0.2965664267539978,-0.18401239812374115,-0.7410997748374939,-0.28013625741004944,-0.1696649044752121,-0.7399747371673584,-0.3106561601161957,0.11154009401798248,0.005794047378003597,0.005497179925441742,-0.1112862229347229,-0.006104337517172098,-0.004454722627997398,0.2110675722360611,-0.4695626199245453,-0.05715220794081688
455,-0.10521268844604492,-0.5191535949707031,-0.0606250986456871,-0.28669655323028564,-0.5996541976928711,-0.17175325751304626,-0.203278586268425,-0.7330944538116455,-0.2784566879272461,-0.14013615250587463,-0.7479111552238464,-0.295749306678772,-0.1809607744216919,-0.7343520522117615,-0.27970197796821594,-0.1658465415239334,-0.7328486442565918,-0.3098806142807007,0.11147905886173248,0.005771120544523001,0.005488564260303974,-0.1112382784485817,-0.0060815061442554,-0.004445576574653387,0.21102097630500793,-0.4700191617012024,-0.05856737866997719
456,-0.10482334345579147,-0.519271969795227,-0.06297425925731659,-0.28664276003837585,-0.5994018912315369,-0.17624109983444214,-0.20145080983638763,-0.7278630137443542,-0.2838168442249298,-0.1376148909330368,-0.7421413660049438,-0.30087170004844666,-0.17898617684841156,-0.7290199398994446,-0.28480595350265503,-0.16377435624599457,-0.727307915687561,-0.3155154287815094,0.11141098290681839,0.005751430988311768,0.005554533097893,-0.1111820638179779,-0.006062422879040241,-0.004508249461650848,0.2109726369380951,-0.4703518748283386,-0.05978965386748314
457,-0.1046048253774643,-0.5192909836769104,-0.06282283365726471,-0.2862876355648041,-0.5992645025253296,-0.17339444160461426,-0.20382501184940338,-0.7273017168045044,-0.28004246950149536,-0.14215244352817535,-0.7433534264564514,-0.2975538969039917,-0.18184660375118256,-0.7288496494293213,-0.28133344650268555,-0.16744308173656464,-0.7281734347343445,-0.3115500509738922,0.11138502508401871,0.005718474742025137,0.005606639198958874,-0.11116211116313934,-0.006032144650816917,-0.0045565031468868256,0.2109563946723938,-0.47054046392440796,-0.05887138843536377
458,-0.1045195534825325,-0.5193457007408142,-0.060770902782678604,-0.2862139940261841,-0.5988572239875793,-0.17175234854221344,-0.20773665606975555,-0.7278371453285217,-0.27735987305641174,-0.14789721369743347,-0.7449901103973389,-0.295320987701416,-0.18614523112773895,-0.7296169400215149,-0.27896103262901306,-0.17263466119766235,-0.7297053337097168,-0.30865272879600525,0.11137381196022034,0.00567111698910594,0.005661854054778814,-0.11115419864654541,-0.005986934993416071,-0.004609584342688322,0.21094155311584473,-0.4710296392440796,-0.05653705075383186
459,-0.10437188297510147,-0.5194990038871765,-0.06052328646183014,-0.28600382804870605,-0.5986617207527161,-0.17031829059123993,-0.21119554340839386,-0.7291319966316223,-0.2757570445537567,-0.15300238132476807,-0.7463417053222656,-0.29391562938690186,-0.18997755646705627,-0.7310010194778442,-0.2774655520915985,-0.17717668414115906,-0.7308173775672913,-0.3070603907108307,0.11136653274297714,0.005646472331136465,0.005619185511022806,-0.1111484095454216,-0.00596316484734416,-0.004566954914480448,0.21093273162841797,-0.4712832272052765,-0.05657346919178963
460,-0.10391324758529663,-0.5195210576057434,-0.060342833399772644,-0.28551554679870605,-0.5984305739402771,-0.16925324499607086,-0.21292416751384735,-0.7315644025802612,-0.2746597230434418,-0.15567846596240997,-0.7504392862319946,-0.2930106222629547,-0.19196617603302002,-0.7339382767677307,-0.2765055000782013,-0.1793452352285385,-0.7343283295631409,-0.30586010217666626,0.11136151850223541,0.005625714082270861,0.005616916809231043,-0.1111455112695694,-0.005943853408098221,-0.004563746973872185,0.21107597649097443,-0.4713335335254669,-0.056906040757894516
461,-0.10381831973791122,-0.5195393562316895,-0.06019442901015282,-0.28562039136886597,-0.5982573628425598,-0.1685260534286499,-0.21496349573135376,-0.7321450114250183,-0.27405422925949097,-0.1581231951713562,-0.751384973526001,-0.29281342029571533,-0.1941150575876236,-0.7346433401107788,-0.2760743498802185,-0.18167656660079956,-0.7350594997406006,-0.30523228645324707,0.1113576591014862,0.005601426586508751,0.005626623518764973,-0.11114364117383957,-0.0059199100360274315,-0.004572155885398388,0.2110893279314041,-0.4714859426021576,-0.05738509073853493
462,-0.10354658961296082,-0.5195310711860657,-0.06007194519042969,-0.2858683466911316,-0.598211944103241,-0.1683238297700882,-0.21643687784671783,-0.7349849343299866,-0.27208417654037476,-0.16022737324237823,-0.7558347582817078,-0.28973501920700073,-0.19576230645179749,-0.7378585338592529,-0.2737485468387604,-0.18360945582389832,-0.7391074895858765,-0.3029014766216278,0.11134911328554153,0.005582762416452169,0.0055957213044166565,-0.11113671213388443,-0.005901455879211426,-0.004541807342320681,0.2110920548439026,-0.47148439288139343,-0.05838695541024208
463,-0.10352323949337006,-0.5195437669754028,-0.0599985234439373,-0.28673243522644043,-0.5987362861633301,-0.16768929362297058,-0.21695977449417114,-0.7388615608215332,-0.2696562707424164,-0.16150560975074768,-0.7613924741744995,-0.28642478585243225,-0.19656193256378174,-0.7421314716339111,-0.271051287651062,-0.1847076565027237,-0.744290292263031,-0.3000771105289459,0.11134331673383713,0.005553299095481634,0.005544433370232582,-0.11113223433494568,-0.005872162990272045,-0.004491857253015041,0.21100957691669464,-0.47155290842056274,-0.0591810867190361
464,-0.10351495444774628,-0.51972895860672,-0.05990532413125038,-0.28691473603248596,-0.5994423031806946,-0.16717569530010223,-0.21786130964756012,-0.7409820556640625,-0.26936426758766174,-0.16222412884235382,-0.7639597654342651,-0.2862899601459503,-0.19740374386310577,-0.7443532943725586,-0.27081573009490967,-0.18547162413597107,-0.7467567324638367,-0.2998257875442505,0.11133913695812225,0.005514148622751236,0.005528847686946392,-0.1111299991607666,-0.005833188537508249,-0.004477173089981079,0.2109522670507431,-0.4718455374240875,-0.05953805521130562
465,-0.10339652746915817,-0.5197936296463013,-0.05984150245785713,-0.28697070479393005,-0.5999785661697388,-0.16704781353473663,-0.21850189566612244,-0.7432132363319397,-0.26804599165916443,-0.16276177763938904,-0.7667981386184692,-0.28469470143318176,-0.19799838960170746,-0.7467437386512756,-0.2694106101989746,-0.18601566553115845,-0.7494959831237793,-0.2984526455402374,0.11133681982755661,0.005492173135280609,0.005456212442368269,-0.1111297681927681,-0.005811902228742838,-0.00440642423927784,0.21095827221870422,-0.4719153940677643,-0.06074449419975281
466,-0.10322874039411545,-0.5198885202407837,-0.059313032776117325,-0.2869844436645508,-0.5999946594238281,-0.16530346870422363,-0.21897566318511963,-0.74428790807724,-0.26597997546195984,-0.16326066851615906,-0.768690288066864,-0.28274279832839966,-0.19845980405807495,-0.7480219602584839,-0.2673695683479309,-0.1864873617887497,-0.7511670589447021,-0.2964734137058258,0.11133337020874023,0.005472803022712469,0.005415365099906921,-0.11112825572490692,-0.005792762152850628,-0.004367682617157698,0.2109699547290802,-0.47206592559814453,-0.06080256775021553
467,-0.1030249074101448,-0.5199159979820251,-0.05877048522233963,-0.2869507968425751,-0.5999755263328552,-0.16277672350406647,-0.2193351686000824,-0.7445393800735474,-0.26162630319595337,-0.16363391280174255,-0.7690176963806152,-0.2783716022968292,-0.19880825281143188,-0.7482954263687134,-0.2630455493927002,-0.18684427440166473,-0.751550018787384,-0.29199913144111633,0.11133129149675369,0.005454199388623238,0.00540912477299571,-0.11112788319587708,-0.005774622783064842,-0.004361100494861603,0.2110048234462738,-0.4721081554889679,-0.060793761163949966
468,-0.10300155729055405,-0.5199242830276489,-0.05862380564212799,-0.28736722469329834,-0.5999504327774048,-0.16140267252922058,-0.2196020931005478,-0.7446427941322327,-0.2585069537162781,-0.16378426551818848,-0.7692562937736511,-0.27508702874183655,-0.19898934662342072,-0.7484373450279236,-0.2598513960838318,-0.18699409067630768,-0.7517802119255066,-0.28873777389526367,0.11133065074682236,0.005418714135885239,0.00541490176692605,-0.11112892627716064,-0.005739756394177675,-0.004366084933280945,0.21094949543476105,-0.4721209406852722,-0.06084752455353737
469,-0.10281819850206375,-0.5199406147003174,-0.05857307091355324,-0.2873947024345398,-0.5998871922492981,-0.16083669662475586,-0.2197999507188797,-0.7446670532226562,-0.25769561529159546,-0.16396433115005493,-0.7692959308624268,-0.2743075489997864,-0.19917072355747223,-0.7484700083732605,-0.2590577304363251,-0.18711629509925842,-0.7518585324287415,-0.28787341713905334,0.11132673174142838,0.005401276517659426,0.005361421499401331,-0.11112641543149948,-0.005722659640014172,-0.004312864039093256,0.21097026765346527,-0.4721430838108063,-0.06179261952638626
470,-0.10279446840286255,-0.5200303196907043,-0.05915389955043793,-0.28750208020210266,-0.5998652577400208,-0.1610712707042694,-0.22000518441200256,-0.7447722554206848,-0.2585143744945526,-0.1642160415649414,-0.7693753838539124,-0.2752651274204254,-0.19938796758651733,-0.7485776543617249,-0.2599032521247864,-0.18735654652118683,-0.7519835233688354,-0.28879445791244507,0.11132492125034332,0.005385038908571005,0.005266116466373205,-0.11112628877162933,-0.0057066744193434715,-0.004220076370984316,0.21096988022327423,-0.472228467464447,-0.06388475745916367
471,-0.1026429831981659,-0.5200523138046265,-0.0594894178211689,-0.2876512408256531,-0.599860668182373,-0.16123342514038086,-0.22012577950954437,-0.7448675632476807,-0.25877606868743896,-0.16437293589115143,-0.7694621682167053,-0.2755107283592224,-0.19948580861091614,-0.7486783266067505,-0.26013919711112976,-0.18749183416366577,-0.7520869374275208,-0.2891327142715454,0.11132362484931946,0.0053698159754276276,0.005270156543701887,-0.11112644523382187,-0.005691681057214737,-0.004224077332764864,0.2110327035188675,-0.4723035395145416,-0.06436561048030853
472,-0.10262621194124222,-0.5200892686843872,-0.05946173146367073,-0.28767889738082886,-0.5998810529708862,-0.1613028347492218,-0.22030162811279297,-0.7450906038284302,-0.25967103242874146,-0.16454629600048065,-0.7697474956512451,-0.2765389382839203,-0.19965693354606628,-0.7489127516746521,-0.2610340118408203,-0.1876610666513443,-0.7523761987686157,-0.2902870178222656,0.11132127791643143,0.005355590954422951,0.005262875929474831,-0.11112537980079651,-0.005677665118128061,-0.004217138979583979,0.21102169156074524,-0.47237178683280945,-0.06432320922613144
473,-0.10264521837234497,-0.5201056003570557,-0.05954793468117714,-0.28797003626823425,-0.5998221039772034,-0.16135208308696747,-0.22082017362117767,-0.7451064586639404,-0.2600302994251251,-0.16503360867500305,-0.7697840332984924,-0.27687451243400574,-0.20016224682331085,-0.7489399313926697,-0.26138660311698914,-0.18807297945022583,-0.7524020075798035,-0.29066935181617737,0.1113208681344986,0.0053273462690413,0.005266486667096615,-0.11112625151872635,-0.005649171303957701,-0.004220294766128063,0.21094666421413422,-0.4724690318107605,-0.06441721320152283
474,-0.10260982811450958,-0.5201206803321838,-0.05965639278292656,-0.2880781590938568,-0.5998790860176086,-0.16145579516887665,-0.2209627479314804,-0.7454004287719727,-0.2601552903652191,-0.1649436056613922,-0.7701578140258789,-0.2769424617290497,-0.20025548338890076,-0.7492671608924866,-0.26148489117622375,-0.18800269067287445,-0.7527138590812683,-0.29079627990722656,0.11132040619850159,0.00529834209010005,0.0052535440772771835,-0.11112751811742783,-0.005619753617793322,-0.004208627622574568,0.21097403764724731,-0.4724864065647125,-0.06473889946937561
475,-0.10256332159042358,-0.5201347470283508,-0.059176672250032425,-0.2881106734275818,-0.5994982123374939,-0.1605343222618103,-0.22103585302829742,-0.7449886202812195,-0.2596324682235718,-0.16500455141067505,-0.769855260848999,-0.27649185061454773,-0.20032277703285217,-0.748897135257721,-0.2609792947769165,-0.18806397914886475,-0.7523985505104065,-0.2902930974960327,0.1113194078207016,0.005283660721033812,0.005311654880642891,-0.11112767457962036,-0.005605432204902172,-0.004263992886990309,0.2109740823507309,-0.47265005111694336,-0.06386426836252213
476,-0.10251974314451218,-0.5201716423034668,-0.058658864349126816,-0.28809496760368347,-0.5994855761528015,-0.15935340523719788,-0.22113841772079468,-0.7450496554374695,-0.25827133655548096,-0.1650727391242981,-0.7700010538101196,-0.27512162923812866,-0.20041216909885406,-0.7489767074584961,-0.2596239149570465,-0.1881130337715149,-0.7525392174720764,-0.28889036178588867,0.11131957173347473,0.005269168876111507,0.005292678251862526,-0.11112931370735168,-0.005591134075075388,-0.0042447783052921295,0.21101020276546478,-0.47276073694229126,-0.06373367458581924
477,-0.1025126576423645,-0.5202412009239197,-0.05862675979733467,-0.28826746344566345,-0.5994369387626648,-0.1594446748495102,-0.22178307175636292,-0.7446744441986084,-0.2593764662742615,-0.16569842398166656,-0.7694231867790222,-0.2764940857887268,-0.20102988183498383,-0.7485440969467163,-0.260820209980011,-0.18875199556350708,-0.7520360946655273,-0.29007866978645325,0.11131910234689713,0.005256672855466604,0.005203025881201029,-0.11113032698631287,-0.00557868555188179,-0.004158723633736372,0.21101008355617523,-0.4729860723018646,-0.06411278247833252
478,-0.10249745845794678,-0.5202412605285645,-0.0589580237865448,-0.2882896661758423,-0.5987060070037842,-0.16009563207626343,-0.2218632698059082,-0.7436656951904297,-0.2603992223739624,-0.16577094793319702,-0.7682170271873474,-0.27764442563056946,-0.20110751688480377,-0.7474912405014038,-0.2618541121482849,-0.18881937861442566,-0.7509188652038574,-0.2911950349807739,0.11131628602743149,0.005245225504040718,0.00519724702462554,-0.11112900823354721,-0.005567303393036127,-0.004153270740061998,0.2109796553850174,-0.4730646312236786,-0.06532703340053558
479,-0.10247084498405457,-0.5201830863952637,-0.058673083782196045,-0.28802981972694397,-0.5972431302070618,-0.1596144139766693,-0.22202293574810028,-0.7421078085899353,-0.2602653205394745,-0.16638939082622528,-0.766631543636322,-0.27760350704193115,-0.20137174427509308,-0.7459099888801575,-0.261758953332901,-0.1891450583934784,-0.7494823932647705,-0.29110389947891235,0.11131385713815689,0.0052341800183057785,0.005151070654392242,-0.11112786084413528,-0.005556280724704266,-0.004108022898435593,0.21097080409526825,-0.47302594780921936,-0.06536827981472015
480,-0.10245665162801743,-0.5200155973434448,-0.058238644152879715,-0.2879411280155182,-0.5957074165344238,-0.15930844843387604,-0.2220870852470398,-0.7408746480941772,-0.2600281238555908,-0.1664615422487259,-0.7655295729637146,-0.27737510204315186,-0.20142363011837006,-0.7447096705436707,-0.26152992248535156,-0.18918421864509583,-0.7483636736869812,-0.29085150361061096,0.111308254301548,0.005223553627729416,0.005172037053853273,-0.11112408339977264,-0.005545689258724451,-0.0041297911666333675,0.2109013944864273,-0.4730355739593506,-0.06514433771371841
481,-0.10244358330965042,-0.5199699401855469,-0.058221884071826935,-0.2879475951194763,-0.5952354073524475,-0.1592438668012619,-0.22245365381240845,-0.740651547908783,-0.2599797248840332,-0.1670190542936325,-0.7653157711029053,-0.2773248851299286,-0.20184649527072906,-0.7444912195205688,-0.2614808976650238,-0.1896153837442398,-0.7481652498245239,-0.29080528020858765,0.11130619049072266,0.0051994239911437035,0.005164407659322023,-0.11112300306558609,-0.005521325394511223,-0.004122539889067411,0.21086114645004272,-0.47303831577301025,-0.06514816731214523
482,-0.10233543813228607,-0.5198147296905518,-0.05865486338734627,-0.2878871560096741,-0.5931692123413086,-0.16047321259975433,-0.22251150012016296,-0.7382943630218506,-0.2632608413696289,-0.1670616865158081,-0.7629089951515198,-0.2809748351573944,-0.20190104842185974,-0.7421523332595825,-0.264821320772171,-0.1896636188030243,-0.7457370162010193,-0.29442664980888367,0.11130079627037048,0.005189255345612764,0.005182992666959763,-0.11111937463283539,-0.005511176772415638,-0.004142750054597855,0.2108653485774994,-0.4730418920516968,-0.06599731743335724
483,-0.10236199200153351,-0.5197333693504333,-0.059411004185676575,-0.2878917157649994,-0.5917618870735168,-0.16225150227546692,-0.22293387353420258,-0.7362616062164307,-0.2673186957836151,-0.1677170842885971,-0.7605955004692078,-0.2855387032032013,-0.20238573849201202,-0.7400740385055542,-0.269027978181839,-0.19019272923469543,-0.7435115575790405,-0.298793762922287,0.11129749566316605,0.005179474595934153,0.005205981433391571,-0.11111723631620407,-0.005501365754753351,-0.004167010076344013,0.21081481873989105,-0.47308284044265747,-0.06674632430076599
484,-0.1023760661482811,-0.5193611979484558,-0.06175452470779419,-0.28806209564208984,-0.590583860874176,-0.16482673585414886,-0.22389531135559082,-0.7354211807250977,-0.26996850967407227,-0.1689211130142212,-0.7598320841789246,-0.2881885766983032,-0.2033955156803131,-0.7392796874046326,-0.2716474235057831,-0.19111399352550507,-0.7427147626876831,-0.3016226291656494,0.11128511279821396,0.005158625543117523,0.005228634458035231,-0.11110660433769226,-0.005480275955051184,-0.0041918582282960415,0.2105756402015686,-0.4730605185031891,-0.07027875632047653
485,-0.10243832319974899,-0.519252359867096,-0.06186605617403984,-0.2881484627723694,-0.5895529985427856,-0.16476300358772278,-0.22440215945243835,-0.7347345352172852,-0.2697620093822479,-0.16959010064601898,-0.759303092956543,-0.28795433044433594,-0.2039404660463333,-0.7386548519134521,-0.2714337408542633,-0.1916171759366989,-0.7421241998672485,-0.3013872802257538,0.11127889901399612,0.00514915632084012,0.005192138720303774,-0.11110172420740128,-0.005470738280564547,-0.004158510826528072,0.21033288538455963,-0.47308245301246643,-0.07113033533096313
486,-0.10246394574642181,-0.5191011428833008,-0.06134037300944328,-0.2880394458770752,-0.5879021286964417,-0.16377225518226624,-0.22508613765239716,-0.7336240410804749,-0.26916468143463135,-0.17101924121379852,-0.7585180401802063,-0.28755590319633484,-0.20480138063430786,-0.7376283407211304,-0.2709087133407593,-0.1926778256893158,-0.7413216233253479,-0.3008425533771515,0.11126737296581268,0.005142719950526953,0.005189832299947739,-0.11109167337417603,-0.005464027635753155,-0.004156827460974455,0.2101600468158722,-0.4731280207633972,-0.07109307497739792
487,-0.10251184552907944,-0.5190146565437317,-0.06045825406908989,-0.2880468964576721,-0.5873934626579285,-0.16201063990592957,-0.22649049758911133,-0.7335339188575745,-0.2673337161540985,-0.17308001220226288,-0.7585439682006836,-0.28593721985816956,-0.206356480717659,-0.7375767230987549,-0.2691786587238312,-0.1944897323846817,-0.7413321733474731,-0.2989957928657532,0.11126367747783661,0.005134436767548323,0.005177642684429884,-0.11108868569135666,-0.005455622915178537,-0.00414558919146657,0.2099611610174179,-0.4732084572315216,-0.07075443863868713
488,-0.10264923423528671,-0.5190024971961975,-0.061060406267642975,-0.2880788743495941,-0.5873929858207703,-0.16317903995513916,-0.22674545645713806,-0.7335636019706726,-0.2698751986026764,-0.17332583665847778,-0.7585707306861877,-0.28885418176651,-0.2066008597612381,-0.7376050353050232,-0.2717954218387604,-0.19472123682498932,-0.741356611251831,-0.3019350469112396,0.11125722527503967,0.005118266213685274,0.00510880583897233,-0.11108338087797165,-0.005439360160380602,-0.004082532599568367,0.2095451056957245,-0.47325578331947327,-0.07255800813436508
489,-0.10268169641494751,-0.5189539194107056,-0.061415888369083405,-0.2880239486694336,-0.5860949754714966,-0.16407085955142975,-0.22727438807487488,-0.7326120138168335,-0.27251169085502625,-0.1743270456790924,-0.757712721824646,-0.29196465015411377,-0.20725058019161224,-0.7366747856140137,-0.27456921339035034,-0.19544802606105804,-0.7405129075050354,-0.3048365116119385,0.11125092208385468,0.005112433340400457,0.005034959875047207,-0.11107829958200455,-0.005433224607259035,-0.004013426136225462,0.2093643844127655,-0.47329381108283997,-0.07368007302284241
490,-0.10287968069314957,-0.5188338160514832,-0.061424486339092255,-0.28812411427497864,-0.58519446849823,-0.16414692997932434,-0.22884424030780792,-0.7318819165229797,-0.2727150321006775,-0.1764533817768097,-0.7570788860321045,-0.29221388697624207,-0.20894913375377655,-0.7359695434570312,-0.2747877836227417,-0.19744135439395905,-0.7398746609687805,-0.3050065338611603,0.11124210059642792,0.0051046921871602535,0.004999448079615831,-0.11107069998979568,-0.005425240844488144,-0.003980312962085009,0.20890693366527557,-0.4733228087425232,-0.07367924600839615
491,-0.10296270251274109,-0.5187730193138123,-0.061280593276023865,-0.288225382566452,-0.583981454372406,-0.16342855989933014,-0.23070508241653442,-0.7312840223312378,-0.27238988876342773,-0.17896966636180878,-0.7568201422691345,-0.29204171895980835,-0.21098919212818146,-0.7354806661605835,-0.2745191752910614,-0.19972415268421173,-0.7395625114440918,-0.304653525352478,0.11123690754175186,0.005101105198264122,0.004912938456982374,-0.11106649786233902,-0.005421392619609833,-0.0038960701785981655,0.20872807502746582,-0.47334784269332886,-0.07364021986722946
492,-0.1030278131365776,-0.5187023282051086,-0.06125297397375107,-0.2883816659450531,-0.5836166143417358,-0.16339322924613953,-0.23170503973960876,-0.7308890223503113,-0.2722803056240082,-0.18010883033275604,-0.7564771771430969,-0.2918887436389923,-0.21202345192432404,-0.7350919842720032,-0.27440690994262695,-0.20088966190814972,-0.7392240166664124,-0.30449938774108887,0.11123296618461609,0.005101034417748451,0.0048665376380085945,-0.11106351017951965,-0.0054211788810789585,-0.0038502467796206474,0.20862892270088196,-0.4733612835407257,-0.0737091675400734
493,-0.10309451073408127,-0.518599808216095,-0.0617467537522316,-0.28840938210487366,-0.5827259421348572,-0.16419804096221924,-0.23247350752353668,-0.7302864789962769,-0.2744268774986267,-0.18111355602741241,-0.7560940980911255,-0.2942782938480377,-0.21285900473594666,-0.7345631718635559,-0.27663570642471313,-0.20181459188461304,-0.7387859225273132,-0.30676165223121643,0.11122111231088638,0.005098619963973761,0.004837436135858297,-0.11105291545391083,-0.005418570712208748,-0.0038232228253036737,0.20844624936580658,-0.4733756184577942,-0.07432583719491959
