frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
796,-0.08296242356300354,-0.536910891532898,0.054385874420404434,-0.29424619674682617,-0.543153703212738,0.11377163976430893,-0.5307522416114807,-0.5375701189041138,0.10639142990112305,-0.5907560586929321,-0.5175625681877136,0.08665427565574646,-0.540378749370575,-0.5299200415611267,0.09055362641811371,-0.5847296118736267,-0.512861967086792,0.11532046645879745
797,-0.08285552263259888,-0.5368703007698059,0.054378192871809006,-0.2940997779369354,-0.5421624183654785,0.1140383780002594,-0.5307847857475281,-0.5368589758872986,0.10650066286325455,-0.5908232927322388,-0.5171378254890442,0.0866953656077385,-0.5404292345046997,-0.5292839407920837,0.09063699096441269,-0.5847975015640259,-0.5124136209487915,0.1153787150979042
798,-0.08257101476192474,-0.5368779301643372,0.05447670817375183,-0.2938883304595947,-0.5419976711273193,0.11418452113866806,-0.5305130481719971,-0.536800742149353,0.10646682232618332,-0.5904135704040527,-0.5171452760696411,0.08664994686841965,-0.5401068329811096,-0.5292455554008484,0.09060066193342209,-0.5845690369606018,-0.5123973488807678,0.1152823343873024
799,-0.0826055184006691,-0.5368793606758118,0.05447458103299141,-0.29387909173965454,-0.541967511177063,0.11429465562105179,-0.5304163098335266,-0.5367017984390259,0.10648743063211441,-0.5901762843132019,-0.5169894099235535,0.08660240471363068,-0.5399746298789978,-0.5291376113891602,0.09060443192720413,-0.5844300985336304,-0.5122150182723999,0.11524944752454758
800,-0.08231769502162933,-0.5368208289146423,0.05357304587960243,-0.2932833731174469,-0.5418767929077148,0.11343942582607269,-0.5296350717544556,-0.5362331867218018,0.10415863245725632,-0.5892060995101929,-0.5164414644241333,0.0833449736237526,-0.5391795039176941,-0.528645396232605,0.08808813989162445,-0.5835140347480774,-0.5116612315177917,0.11230599135160446
801,-0.08209317922592163,-0.5367778539657593,0.05309116095304489,-0.29238736629486084,-0.5412259697914124,0.11320137232542038,-0.5282485485076904,-0.5351250767707825,0.10296951234340668,-0.5875784158706665,-0.5155689716339111,0.08148185908794403,-0.5377964377403259,-0.5275985598564148,0.08677062392234802,-0.5819153785705566,-0.5107877254486084,0.110658198595047
802,-0.08090802282094955,-0.5366693139076233,0.05187920480966568,-0.29104921221733093,-0.5406846404075623,0.1116083562374115,-0.5265390276908875,-0.5346956849098206,0.09806692600250244,-0.5856543183326721,-0.5152892470359802,0.07521861046552658,-0.5360201597213745,-0.5271711945533752,0.08157243579626083,-0.5802626609802246,-0.5105226635932922,0.10472779721021652
803,-0.07824686169624329,-0.5365232229232788,0.05197419226169586,-0.2879885137081146,-0.5390955805778503,0.11178430169820786,-0.5240478515625,-0.5334506034851074,0.09791577607393265,-0.5831124186515808,-0.5146502256393433,0.07489310204982758,-0.5335403084754944,-0.5260860919952393,0.0813908576965332,-0.5778796672821045,-0.5097262263298035,0.10437792539596558
804,-0.07810062170028687,-0.5365183353424072,0.05226970463991165,-0.2878982126712799,-0.5389684438705444,0.11190583556890488,-0.5238901972770691,-0.533336877822876,0.09783454984426498,-0.5829147696495056,-0.514565110206604,0.07478656619787216,-0.533369779586792,-0.5259811282157898,0.08130212873220444,-0.5777198672294617,-0.5096194744110107,0.10427004098892212
805,-0.07682212442159653,-0.5362292528152466,0.04856428876519203,-0.2856750786304474,-0.5382994413375854,0.10824085026979446,-0.52182537317276,-0.5319872498512268,0.09173677861690521,-0.5808360576629639,-0.5133792161941528,0.06710958480834961,-0.5314128994941711,-0.5246320962905884,0.07487841695547104,-0.5755167603492737,-0.5086296796798706,0.09735751152038574
806,-0.07689711451530457,-0.5362176895141602,0.047476626932621,-0.285691499710083,-0.5383003354072571,0.10602259635925293,-0.521532416343689,-0.531976044178009,0.08751603215932846,-0.5804198384284973,-0.5133870244026184,0.06245320290327072,-0.5310871601104736,-0.5246247053146362,0.07064130157232285,-0.5751806497573853,-0.508637547492981,0.09253587573766708
807,-0.07693346589803696,-0.5364558100700378,0.04758341982960701,-0.28563037514686584,-0.538658618927002,0.10609636455774307,-0.5212795734405518,-0.5323991179466248,0.08797791600227356,-0.580042839050293,-0.5137760639190674,0.06322167813777924,-0.5308111310005188,-0.5250346660614014,0.07115118950605392,-0.574863076210022,-0.5090796947479248,0.09320797771215439
808,-0.07720889151096344,-0.5364524126052856,0.04688810184597969,-0.2859319746494293,-0.5386621356010437,0.10555151104927063,-0.5215202569961548,-0.5323414206504822,0.08725202083587646,-0.580185055732727,-0.5136526226997375,0.06237420439720154,-0.5310277342796326,-0.524948000907898,0.07036405801773071,-0.5751103758811951,-0.5090190768241882,0.09255332499742508
809,-0.07707320898771286,-0.5364679098129272,0.046938374638557434,-0.2856428027153015,-0.5387352705001831,0.1058540940284729,-0.5208697319030762,-0.5322940349578857,0.08870543539524078,-0.5792568922042847,-0.5134277939796448,0.06407849490642548,-0.530331552028656,-0.5248679518699646,0.07185866683721542,-0.5742839574813843,-0.5088402628898621,0.09435103833675385
810,-0.07888570427894592,-0.5364851355552673,0.04718807339668274,-0.28843194246292114,-0.540217936038971,0.1061938926577568,-0.5241851806640625,-0.5334957242012024,0.09007129073143005,-0.582902729511261,-0.5141552686691284,0.0660109892487526,-0.5336374640464783,-0.5259710550308228,0.07333703339099884,-0.5776488780975342,-0.5095435380935669,0.09611232578754425
811,-0.079483263194561,-0.5364750623703003,0.046867646276950836,-0.2892959713935852,-0.5409240126609802,0.10540882498025894,-0.5251652598381042,-0.5339816212654114,0.08906713873147964,-0.5841588973999023,-0.5143938660621643,0.06519930064678192,-0.5346658229827881,-0.5263671875,0.07235913723707199,-0.5787397623062134,-0.5098296403884888,0.09521796554327011
812,-0.07959999144077301,-0.5365597009658813,0.047446250915527344,-0.2896296977996826,-0.5420728921890259,0.10547109693288803,-0.5255441069602966,-0.5346014499664307,0.08917322754859924,-0.584691047668457,-0.5146767497062683,0.06535936892032623,-0.5350552201271057,-0.526880145072937,0.07246659696102142,-0.5791974067687988,-0.5101045966148376,0.09535978734493256
813,-0.07986382395029068,-0.5365915894508362,0.048328906297683716,-0.2903875410556793,-0.542730987071991,0.10552586615085602,-0.5256825089454651,-0.5353633165359497,0.08923812955617905,-0.5848202109336853,-0.515373170375824,0.06548348814249039,-0.5351670384407043,-0.5276429653167725,0.07252734154462814,-0.5792733430862427,-0.5106071829795837,0.09546024352312088
814,-0.07988252490758896,-0.536643922328949,0.04993727058172226,-0.2903931736946106,-0.542948305606842,0.1080704778432846,-0.5254495143890381,-0.5354878306388855,0.09300977736711502,-0.5844668745994568,-0.5154165625572205,0.06968282163143158,-0.5348890423774719,-0.5277632474899292,0.0763448178768158,-0.5788662433624268,-0.5106216669082642,0.0996169000864029
815,-0.0806151032447815,-0.5366407036781311,0.05093502625823021,-0.29116880893707275,-0.5429435968399048,0.1084185242652893,-0.5261619687080383,-0.5356050133705139,0.09301058948040009,-0.5851061344146729,-0.515531063079834,0.06967587023973465,-0.535540759563446,-0.5278898477554321,0.07634287327528,-0.5796267986297607,-0.5106881856918335,0.09960290789604187
816,-0.0806017741560936,-0.5366208553314209,0.051250211894512177,-0.2912362515926361,-0.5429152846336365,0.10894288122653961,-0.526232898235321,-0.5356208682060242,0.09374667704105377,-0.5851321816444397,-0.5155379772186279,0.07069522142410278,-0.5355848073959351,-0.5279020667076111,0.07713769376277924,-0.5797470211982727,-0.5106920599937439,0.1004885584115982
817,-0.08059830963611603,-0.536591649055481,0.05133333057165146,-0.2912623882293701,-0.5428846478462219,0.10909071564674377,-0.5262660980224609,-0.5356596112251282,0.09395668655633926,-0.5851686000823975,-0.515562117099762,0.07104112952947617,-0.5356085896492004,-0.5279436707496643,0.07737627625465393,-0.5798056125640869,-0.5107059478759766,0.10077400505542755
818,-0.08067110180854797,-0.5365596413612366,0.05069267749786377,-0.29126235842704773,-0.5428729057312012,0.10797268897294998,-0.5261001586914062,-0.5356606841087341,0.09180815517902374,-0.5848662853240967,-0.5155671238899231,0.06829481571912766,-0.5354057550430298,-0.5279480218887329,0.07515329122543335,-0.5795739889144897,-0.5107039213180542,0.09817352145910263
819,-0.08074072003364563,-0.5365585684776306,0.04984127730131149,-0.2913772165775299,-0.5428833365440369,0.10743551701307297,-0.5263030529022217,-0.5356689095497131,0.09104539453983307,-0.5850833654403687,-0.5155483484268188,0.06737412512302399,-0.5356215238571167,-0.5279490947723389,0.07431299984455109,-0.579828143119812,-0.5107126832008362,0.09751786291599274
820,-0.08165343850851059,-0.5365089774131775,0.0494617223739624,-0.29233092069625854,-0.5428888201713562,0.10635390877723694,-0.5264445543289185,-0.5356512665748596,0.08939113467931747,-0.5851371884346008,-0.5154926776885986,0.06574646383523941,-0.5357183218002319,-0.527921199798584,0.0726964920759201,-0.5799387097358704,-0.5106707811355591,0.09575659036636353
821,-0.08207909017801285,-0.5360780954360962,0.04671555012464523,-0.29263994097709656,-0.542626142501831,0.1026662066578865,-0.5264459848403931,-0.5352331399917603,0.08483203500509262,-0.5851147174835205,-0.5150783658027649,0.06072721630334854,-0.535714328289032,-0.5274984240531921,0.06806053221225739,-0.5799219012260437,-0.5102870464324951,0.09085790812969208
822,-0.08274415135383606,-0.5360840559005737,0.04674961417913437,-0.2937803864479065,-0.5427259206771851,0.10275497287511826,-0.5275506377220154,-0.5352298617362976,0.08493920415639877,-0.5862191915512085,-0.5150264501571655,0.06088028475642204,-0.5367882251739502,-0.5274863243103027,0.06815213710069656,-0.5810874700546265,-0.5102538466453552,0.09095045179128647
823,-0.08283811062574387,-0.5360770225524902,0.04693154990673065,-0.29379090666770935,-0.542858362197876,0.10284608602523804,-0.5275220274925232,-0.5354337692260742,0.0851302444934845,-0.5861502885818481,-0.5151513814926147,0.061136022210121155,-0.5367481112480164,-0.527692437171936,0.06836597621440887,-0.5809959173202515,-0.5103395581245422,0.09114604443311691
824,-0.08302547037601471,-0.5360903143882751,0.047129061073064804,-0.29395633935928345,-0.5431668758392334,0.10318588465452194,-0.5275358557701111,-0.5359586477279663,0.08689738810062408,-0.5861459374427795,-0.5156543850898743,0.06401140987873077,-0.5367517471313477,-0.5282077789306641,0.07041507959365845,-0.5810140371322632,-0.5107787251472473,0.09334384649991989
825,-0.08372580260038376,-0.5360965132713318,0.048247985541820526,-0.2952199876308441,-0.5435323715209961,0.10561186820268631,-0.5288127064704895,-0.5364595055580139,0.09258081018924713,-0.5872894525527954,-0.5159792304039001,0.07151076942682266,-0.5379443764686584,-0.528660237789154,0.07652276754379272,-0.5824487805366516,-0.511138916015625,0.10016413033008575
826,-0.08698436617851257,-0.5360179543495178,0.048055779188871384,-0.2985753118991852,-0.5437297224998474,0.10526607930660248,-0.530475378036499,-0.5365434885025024,0.09189955145120621,-0.5884084105491638,-0.5159819722175598,0.07066137343645096,-0.5394099950790405,-0.5287219285964966,0.07582417875528336,-0.5837001800537109,-0.5111414790153503,0.09941338002681732
827,-0.08698484301567078,-0.5360157489776611,0.04866395890712738,-0.2986235022544861,-0.5437515377998352,0.10643179714679718,-0.5306820273399353,-0.5366724133491516,0.09391644597053528,-0.5886848568916321,-0.5162196755409241,0.0730455219745636,-0.5396290421485901,-0.5288739800453186,0.07794279605150223,-0.5839900374412537,-0.5113332271575928,0.10150539129972458
828,-0.08696853369474411,-0.5360816121101379,0.049048542976379395,-0.2985954284667969,-0.5438759326934814,0.10675971955060959,-0.5306719541549683,-0.5368116497993469,0.0939270406961441,-0.5886626839637756,-0.5163883566856384,0.07293510437011719,-0.539620041847229,-0.5290066003799438,0.0779166892170906,-0.5839806795120239,-0.5115041732788086,0.10145445168018341
829,-0.08692993968725204,-0.5359710454940796,0.049130067229270935,-0.2985789179801941,-0.5429456830024719,0.1065695583820343,-0.5306879878044128,-0.5363606810569763,0.09176405519247055,-0.5887098908424377,-0.5163184404373169,0.06971737742424011,-0.5396459698677063,-0.5286421775817871,0.07549168169498444,-0.5840243697166443,-0.5113880634307861,0.09853142499923706
830,-0.08680278062820435,-0.5360310077667236,0.04983196407556534,-0.29813992977142334,-0.5429567694664001,0.10668941587209702,-0.5297066569328308,-0.5363689661026001,0.09166878461837769,-0.587404191493988,-0.5163265466690063,0.06943100690841675,-0.5385728478431702,-0.528648316860199,0.07535844296216965,-0.5829454660415649,-0.5113945603370667,0.09831622242927551
831,-0.08690381050109863,-0.5361372232437134,0.04937056452035904,-0.2985045611858368,-0.5437455177307129,0.10621946305036545,-0.5299877524375916,-0.5366882085800171,0.0914839655160904,-0.587710440158844,-0.5163758397102356,0.0693507269024849,-0.5388587117195129,-0.5288578271865845,0.07518389075994492,-0.5832622647285461,-0.511551022529602,0.09827341884374619
832,-0.08648799359798431,-0.5361363291740417,0.04880448058247566,-0.2981818914413452,-0.5437435507774353,0.10492679476737976,-0.5299391746520996,-0.5367038249969482,0.08918548375368118,-0.5877368450164795,-0.516409158706665,0.06676455587148666,-0.5388422608375549,-0.5288677215576172,0.07275748997926712,-0.5832624435424805,-0.5116362571716309,0.09592293202877045
833,-0.08532048016786575,-0.535827100276947,0.04714895039796829,-0.29658186435699463,-0.5433315634727478,0.10271597653627396,-0.5291846990585327,-0.5363457202911377,0.08586426824331284,-0.587288498878479,-0.5161240696907043,0.06266091018915176,-0.5382100343704224,-0.528502881526947,0.06928148120641708,-0.5826703310012817,-0.5114100575447083,0.09206456691026688
834,-0.08499418944120407,-0.5357107520103455,0.047336090356111526,-0.29621556401252747,-0.5432824492454529,0.10276556015014648,-0.5290419459342957,-0.5363551378250122,0.08592159301042557,-0.5872376561164856,-0.516150951385498,0.06273812800645828,-0.5380988717079163,-0.5285151600837708,0.0693427249789238,-0.5825858116149902,-0.5114312171936035,0.09214102476835251
835,-0.08438960462808609,-0.535618245601654,0.047477174550294876,-0.2958502173423767,-0.5432812571525574,0.1030501127243042,-0.5290389060974121,-0.5363678336143494,0.08646593242883682,-0.587463915348053,-0.5161619186401367,0.06351619958877563,-0.5381239056587219,-0.5285324454307556,0.0698888823390007,-0.582609236240387,-0.5114376544952393,0.092929907143116
836,-0.08436045795679092,-0.5356137752532959,0.04813855513930321,-0.29584866762161255,-0.5437323451042175,0.10444860905408859,-0.5293831825256348,-0.53708815574646,0.089145228266716,-0.5880856513977051,-0.5165919065475464,0.06682956218719482,-0.5385148525238037,-0.529181957244873,0.0726529210805893,-0.5831064581871033,-0.5118833780288696,0.09612420946359634
837,-0.08421650528907776,-0.535550057888031,0.049139589071273804,-0.29584062099456787,-0.5438793897628784,0.10541249066591263,-0.5296892523765564,-0.5376976728439331,0.09013478457927704,-0.5887253284454346,-0.5174094438552856,0.06811937689781189,-0.5388904809951782,-0.5298609733581543,0.07370699197053909,-0.5835894346237183,-0.5125256776809692,0.09713935106992722
838,-0.08428055793046951,-0.5355377197265625,0.04894227907061577,-0.2959352433681488,-0.5440496802330017,0.10485617816448212,-0.5299912691116333,-0.5381482243537903,0.08910832554101944,-0.5891445279121399,-0.517879068851471,0.0667174682021141,-0.5392370820045471,-0.530295729637146,0.0725749284029007,-0.5839033722877502,-0.513027548789978,0.09597094357013702
839,-0.08439550548791885,-0.5356788635253906,0.050405245274305344,-0.29605668783187866,-0.5449378490447998,0.10698014497756958,-0.5302824974060059,-0.5399298667907715,0.09258206933736801,-0.589614748954773,-0.5196256041526794,0.07074610143899918,-0.5395691394805908,-0.5321356058120728,0.07611473649740219,-0.5841836333274841,-0.514620840549469,0.09992843866348267
840,-0.0842430368065834,-0.5356966257095337,0.05076878145337105,-0.2960457503795624,-0.5451880097389221,0.10741700232028961,-0.5303189158439636,-0.540958821773529,0.09302042424678802,-0.5896710753440857,-0.5210078954696655,0.07125767320394516,-0.539609968662262,-0.5331850647926331,0.07656228542327881,-0.5842660069465637,-0.5160138607025146,0.10038053244352341
841,-0.08247017860412598,-0.5356141924858093,0.05101389065384865,-0.29492685198783875,-0.545085072517395,0.10753010958433151,-0.529459536075592,-0.5410071015357971,0.09249752759933472,-0.5890554189682007,-0.521198570728302,0.07044309377670288,-0.5388268828392029,-0.5332521796226501,0.07594698667526245,-0.5834371447563171,-0.5161751508712769,0.0995839461684227
842,-0.08205115795135498,-0.5354558229446411,0.05101443827152252,-0.29492446780204773,-0.545056164264679,0.10748939961194992,-0.5294516086578369,-0.5413647294044495,0.09196257591247559,-0.5890293121337891,-0.5221652984619141,0.06996050477027893,-0.5388156175613403,-0.5337172150611877,0.07543809711933136,-0.5834319591522217,-0.5169801115989685,0.09890419244766235
843,-0.08226034790277481,-0.5353859066963196,0.05095802620053291,-0.29580628871917725,-0.5451381802558899,0.10741870850324631,-0.5307743549346924,-0.5420939922332764,0.09172248840332031,-0.5905052423477173,-0.5234778523445129,0.06978259980678558,-0.540202796459198,-0.5345403552055359,0.07521265000104904,-0.5848798155784607,-0.5183252692222595,0.09865014255046844
844,-0.08564724028110504,-0.5353769659996033,0.0509619414806366,-0.3004096448421478,-0.5458705425262451,0.10743425786495209,-0.5370765328407288,-0.5443119406700134,0.0918390080332756,-0.5976215600967407,-0.5259120464324951,0.0700061023235321,-0.5467608571052551,-0.5368711352348328,0.07533251494169235,-0.5912065505981445,-0.52073073387146,0.09894377738237381
845,-0.08694863319396973,-0.5352615714073181,0.05095520615577698,-0.30073678493499756,-0.5460734963417053,0.10746432840824127,-0.53716641664505,-0.546545147895813,0.0920843854546547,-0.5976477265357971,-0.5287925601005554,0.07015670835971832,-0.5468469858169556,-0.5394611954689026,0.07557064294815063,-0.59115070104599,-0.5230780243873596,0.09915069490671158
846,-0.08692795783281326,-0.5349321365356445,0.05101056396961212,-0.30024126172065735,-0.5465052127838135,0.10744009912014008,-0.5368275046348572,-0.55231773853302,0.09203828126192093,-0.5975315570831299,-0.5370622873306274,0.07006703317165375,-0.5466663241386414,-0.5460594296455383,0.07551886886358261,-0.5907312631607056,-0.5304339528083801,0.0990113765001297
847,-0.08737677335739136,-0.5345268845558167,0.04990678280591965,-0.2986251711845398,-0.5466145277023315,0.10638126730918884,-0.532900333404541,-0.5594270825386047,0.08992862701416016,-0.5929933190345764,-0.5474334955215454,0.0667446181178093,-0.5428597331047058,-0.5541660785675049,0.07320705056190491,-0.5855308175086975,-0.5399842858314514,0.09592203050851822
848,-0.08850190788507462,-0.5340288281440735,0.049536772072315216,-0.29802975058555603,-0.5475826859474182,0.1060505136847496,-0.52663654088974,-0.5762285590171814,0.08690657466650009,-0.5844709277153015,-0.5717067122459412,0.062450431287288666,-0.5364000201225281,-0.5732027888298035,0.07009347528219223,-0.5764752626419067,-0.5617398023605347,0.09088696539402008
849,-0.09276314079761505,-0.5331912040710449,0.04864192008972168,-0.2983405590057373,-0.5483789443969727,0.1026238352060318,-0.5200326442718506,-0.5879662036895752,0.07755952328443527,-0.5737357139587402,-0.5887150168418884,0.05155416578054428,-0.5289092063903809,-0.586449146270752,0.06089378520846367,-0.5667098164558411,-0.5768390893936157,0.07835470885038376
850,-0.09419500082731247,-0.5327155590057373,0.04799970984458923,-0.297659695148468,-0.5484464764595032,0.09985323995351791,-0.5051493048667908,-0.594764232635498,0.06731997430324554,-0.5533810257911682,-0.5997820496559143,0.03815028816461563,-0.5127513408660889,-0.5945068597793579,0.05047539249062538,-0.5479481816291809,-0.5861316323280334,0.06448431313037872
851,-0.09603003412485123,-0.532494306564331,0.04590964317321777,-0.2976241409778595,-0.5536208748817444,0.0940498411655426,-0.5036437511444092,-0.6150161027908325,0.06120167300105095,-0.5527597069740295,-0.6230174899101257,0.0319327786564827,-0.5114271640777588,-0.6154994368553162,0.044296059757471085,-0.547016978263855,-0.6090409159660339,0.0582270510494709
852,-0.09739948809146881,-0.5316264629364014,0.042634863406419754,-0.2973474860191345,-0.5551491379737854,0.0871100202202797,-0.49866047501564026,-0.6262415051460266,0.053274307399988174,-0.5469970107078552,-0.6387712359428406,0.02295059897005558,-0.5063856244087219,-0.6280049085617065,0.03629479184746742,-0.5407231450080872,-0.6232305765151978,0.04879901930689812
853,-0.09858260303735733,-0.5316267609596252,0.04271277040243149,-0.29728296399116516,-0.5605971217155457,0.08792014420032501,-0.4968852400779724,-0.6421453356742859,0.05586119368672371,-0.5448440909385681,-0.6576536297798157,0.026503125205636024,-0.5045527815818787,-0.6450531482696533,0.038947638124227524,-0.5383315086364746,-0.6405985355377197,0.052570145577192307
854,-0.10046740621328354,-0.5316168069839478,0.04292924329638481,-0.29690811038017273,-0.566598117351532,0.08807997405529022,-0.48729702830314636,-0.6607648134231567,0.05638592690229416,-0.5313366055488586,-0.6789398789405823,0.02699507400393486,-0.4939478039741516,-0.6646038293838501,0.03972938284277916,-0.5247899293899536,-0.6612917184829712,0.05483725294470787
855,-0.10101553797721863,-0.5314596891403198,0.042946163564920425,-0.2968302071094513,-0.5691236853599548,0.08562885969877243,-0.47435298562049866,-0.6745961308479309,0.05200335010886192,-0.5121020674705505,-0.6969917416572571,0.02493288740515709,-0.4793044328689575,-0.6794565320014954,0.036768898367881775,-0.5071668028831482,-0.6787930130958557,0.048036664724349976
856,-0.10093242675065994,-0.5308392643928528,0.04180864989757538,-0.2965245544910431,-0.5696003437042236,0.06996457278728485,-0.4581557810306549,-0.682579755783081,0.02088080532848835,-0.4895324409008026,-0.7080832123756409,-0.004132062662392855,-0.46115270256996155,-0.6882009506225586,0.0076678781770169735,-0.4864320158958435,-0.689052939414978,0.012798918411135674
857,-0.10164788365364075,-0.5295870304107666,0.037510309368371964,-0.2982275187969208,-0.5698994994163513,0.046510905027389526,-0.44696807861328125,-0.6917659640312195,-0.014428064227104187,-0.4708492159843445,-0.7213653326034546,-0.03852706402540207,-0.44766759872436523,-0.6982846856117249,-0.02626691199839115,-0.471265971660614,-0.7009815573692322,-0.02563449926674366
858,-0.10182056576013565,-0.5269900560379028,0.03350098058581352,-0.2989323139190674,-0.5703260898590088,0.030963830649852753,-0.4305303990840912,-0.7058089971542358,-0.034297410398721695,-0.4474416673183441,-0.7413052320480347,-0.057419974356889725,-0.4293603003025055,-0.7138692736625671,-0.0451076440513134,-0.4492426812648773,-0.7191216349601746,-0.04730560630559921
859,-0.10176806151866913,-0.5254788994789124,0.032669443637132645,-0.2981191873550415,-0.5718675255775452,0.03245392441749573,-0.41707637906074524,-0.7148497104644775,-0.02570032887160778,-0.4325249493122101,-0.7509952783584595,-0.04774518683552742,-0.41555532813072205,-0.7233100533485413,-0.03640693053603172,-0.4337204396724701,-0.728222131729126,-0.03768303617835045
860,-0.10141576081514359,-0.5231056213378906,0.03289981558918953,-0.29809460043907166,-0.5746321678161621,0.03800675645470619,-0.4129168391227722,-0.7318476438522339,-0.013793228194117546,-0.427409291267395,-0.7728075385093689,-0.038604769855737686,-0.41155752539634705,-0.7414848208427429,-0.026367949321866035,-0.4282110035419464,-0.7489014267921448,-0.02331029810011387
861,-0.10137607902288437,-0.5220291018486023,0.03308217227458954,-0.29748085141181946,-0.5778549313545227,0.04018469154834747,-0.4090384542942047,-0.7410067915916443,0.0074076480232179165,-0.4246288239955902,-0.7832551598548889,-0.009623163379728794,-0.4083239734172821,-0.7513039112091064,-0.0018994188867509365,-0.4237186312675476,-0.7586867809295654,-0.0027040892746299505
862,-0.10223439335823059,-0.5214306116104126,0.03318435698747635,-0.2975025177001953,-0.5811289548873901,0.04130934551358223,-0.4076709747314453,-0.7448846101760864,0.022705385461449623,-0.4225808382034302,-0.7856948375701904,0.008711351081728935,-0.4068937599658966,-0.7552004456520081,0.014493593946099281,-0.4211762845516205,-0.7607390880584717,0.013632422313094139
863,-0.10280607640743256,-0.521294355392456,0.03475597873330116,-0.2985663115978241,-0.5867802500724792,0.047847848385572433,-0.40858301520347595,-0.7528135776519775,0.039044491946697235,-0.42271897196769714,-0.7934728264808655,0.026909204199910164,-0.40769848227500916,-0.7632503509521484,0.031186312437057495,-0.4212905168533325,-0.7682095170021057,0.031131282448768616
864,-0.10236824303865433,-0.5213243365287781,0.03823857754468918,-0.29827484488487244,-0.5927768349647522,0.05676493048667908,-0.4056055545806885,-0.7581456303596497,0.04957129433751106,-0.4190827012062073,-0.7976629734039307,0.037928227335214615,-0.4045566916465759,-0.7681991457939148,0.04161868616938591,-0.41768261790275574,-0.7729330658912659,0.0421045757830143
865,-0.10125195235013962,-0.5218852758407593,0.04279759153723717,-0.2976363003253937,-0.6022559404373169,0.07398182898759842,-0.40314748883247375,-0.765644371509552,0.07182355970144272,-0.4155554473400116,-0.8028551936149597,0.06227543205022812,-0.40178829431533813,-0.775068461894989,0.06402365863323212,-0.41484877467155457,-0.7787701487541199,0.06602319329977036
866,-0.10029182583093643,-0.5218965411186218,0.04373873770236969,-0.2946659326553345,-0.603488028049469,0.07773331552743912,-0.3935631215572357,-0.7695509791374207,0.0747472494840622,-0.40346646308898926,-0.8084062337875366,0.06486888229846954,-0.39160579442977905,-0.7794272899627686,0.06691022962331772,-0.40339726209640503,-0.7836679220199585,0.06860411912202835
867,-0.09991176426410675,-0.5218931436538696,0.04508228600025177,-0.29465028643608093,-0.6048188209533691,0.07916519045829773,-0.39282187819480896,-0.7717394232749939,0.07421492785215378,-0.4019952714443207,-0.8110547661781311,0.06440182030200958,-0.39060917496681213,-0.7817961573600769,0.06646518409252167,-0.40208742022514343,-0.7858703136444092,0.06788866966962814
868,-0.09777102619409561,-0.5219399333000183,0.04526858776807785,-0.2922418415546417,-0.606970489025116,0.07873604446649551,-0.3830534517765045,-0.7772080898284912,0.07171390950679779,-0.38954514265060425,-0.8179993033409119,0.06148436293005943,-0.3801021873950958,-0.7875790596008301,0.06395935267210007,-0.39028969407081604,-0.7924047708511353,0.06490098685026169
869,-0.09736055135726929,-0.5221554040908813,0.04703235253691673,-0.29192548990249634,-0.6103324294090271,0.08388479799032211,-0.37951749563217163,-0.7812190651893616,0.0816957876086235,-0.3843165636062622,-0.8208613991737366,0.07370658963918686,-0.3761056363582611,-0.7912537455558777,0.07478592544794083,-0.38564178347587585,-0.7958714962005615,0.07496175169944763
870,-0.09697671234607697,-0.5222308039665222,0.04719236120581627,-0.29102322459220886,-0.6114055514335632,0.08432276546955109,-0.3741225302219391,-0.7825610041618347,0.0820089802145958,-0.3776989281177521,-0.8223412036895752,0.07430603355169296,-0.37030789256095886,-0.7926307320594788,0.07524559646844864,-0.3793421983718872,-0.7972872853279114,0.07525333762168884
871,-0.0959019735455513,-0.522251307964325,0.04767617583274841,-0.28817152976989746,-0.6116267442703247,0.08648867905139923,-0.36582255363464355,-0.7849317789077759,0.08696385473012924,-0.36780253052711487,-0.8253924250602722,0.08021774888038635,-0.3617446720600128,-0.7949755191802979,0.08063624054193497,-0.36979174613952637,-0.8011163473129272,0.08007297664880753
872,-0.09592009335756302,-0.5222572684288025,0.04782353341579437,-0.28775981068611145,-0.613253653049469,0.0882292091846466,-0.36147764325141907,-0.7886658906936646,0.09272700548171997,-0.361968070268631,-0.8291966319084167,0.08764340728521347,-0.3569895327091217,-0.7988927364349365,0.08690518140792847,-0.3638079762458801,-0.8046810626983643,0.08671382814645767
873,-0.09612569957971573,-0.5223682522773743,0.047840364277362823,-0.2877623736858368,-0.615455687046051,0.08904973417520523,-0.3555188775062561,-0.7947913408279419,0.10061832517385483,-0.3531735837459564,-0.8361276388168335,0.09776604175567627,-0.3502100110054016,-0.80517578125,0.09566620737314224,-0.3562106192111969,-0.8114386200904846,0.09507489949464798
874,-0.09612929821014404,-0.522606611251831,0.047982294112443924,-0.28611716628074646,-0.618695080280304,0.09251727163791656,-0.3513893783092499,-0.799894392490387,0.11079959571361542,-0.34897109866142273,-0.8407850861549377,0.10856824368238449,-0.34608468413352966,-0.8101276755332947,0.10604816675186157,-0.35189345479011536,-0.8166935443878174,0.1058574914932251
