frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
753,57.92293791664078,77.12596577050226,160.76397753511185,165.38367581489914
754,58.34959271467086,77.00343820630299,160.56744061540164,165.8863202678688
755,58.37566237464197,77.0116899340003,160.53841956318848,166.01012923357803
756,58.5071563816879,76.94932719064464,160.37145574717508,166.09690709292994
757,59.096499373808506,76.92036848180366,160.28162423432565,165.96474244496483
758,59.62411249020903,76.75352330674379,160.00023651165353,165.61667210677146
759,59.51491680230754,76.62304434859861,159.995793998487,165.6843010789448
760,59.548498069075976,76.6521316068403,160.2874262120812,166.64872178151504
761,59.06492978398783,76.73239651427004,160.79613414558827,166.7018243595443
762,59.14895708619929,76.70650674608,160.77179046043057,166.54664314755252
763,59.30887436146453,76.68979069408108,160.63971029706067,166.592349714339
764,59.23443423183295,76.68971571280129,160.69895532655198,166.3969959062308
765,59.24903887977256,76.7328289591904,160.97408552002057,165.0971939647012
766,59.062009172856065,77.2055294285014,161.6597165385161,164.90038318696372
767,58.778515682375314,77.26507586116959,161.7154147968638,164.9311728056493
768,58.76242345073978,77.2611785130743,161.674411037353,164.8013989503973
769,58.77424561104619,77.22367188830543,161.6021195672886,164.68479356679657
770,58.8800237839195,77.16398333765346,161.36410894237687,164.70056762979726
771,58.864121336154376,77.11198656185883,161.31220006364774,164.6580857716114
772,58.93585130331658,77.10553459799738,161.14701574505406,164.35438473495725
773,58.76191245596466,77.07192416721527,161.21106462446005,164.4206320683614
774,58.505061840512745,76.91979348070971,161.2030591775222,164.4828168825255
775,58.349693357064886,76.87263855739991,161.2618583507227,164.3746819276309
776,58.30033691695177,76.81597830090375,161.10949110558883,164.19678024304278
777,58.47255440813744,76.76893213877459,160.7492333643756,164.19994331386712
778,58.54721847717721,76.82675243478346,160.5740173497684,164.4825510896832
779,58.49691365050001,76.77872721445718,160.58895412286032,164.58529923010087
780,58.61854567747684,76.64608457952829,160.26904751182727,164.8541302447617
781,58.41207360648236,76.64275845462618,160.42890238604176,165.34484894265782
782,58.49848656365923,76.5988558832976,160.4257775909008,165.50590295349068
783,58.49088154673931,76.59133107551521,160.50328186013135,165.8122673760591
784,59.070242225337736,76.63327528750054,160.5193091729043,166.30263357114637
785,59.42544496024711,76.57151923916742,160.5821879115937,166.42376871309787
786,59.48736329530264,76.59835407504292,160.5543995583833,166.34313445341442
787,59.66067429539756,76.58057659589748,160.5469672589553,166.4539911443209
788,59.58275224268408,76.60345780957584,160.58784612666597,166.38398915677155
789,59.54754601338551,76.5254734307479,160.88219748370568,166.554708770693
790,59.41042232989538,76.5085716238703,160.66168760365156,166.53152642442004
791,59.452154672133105,76.46838936925177,160.6420836059732,166.59365755700728
792,59.456695804443704,76.530374184833,160.92111909085725,166.48741623382531
793,59.50923095418944,76.6117171987514,160.84188582960405,166.65821096593865
794,59.48448210022022,76.67392146509452,160.94267600766403,166.74757053117085
795,59.48702537842481,76.66630906904174,160.9438076604833,166.6964627006789
796,59.67528800050419,76.5626044146215,161.0371349400445,166.17999738990068
797,59.804390093234005,76.57772954655431,161.1162035214314,166.24350046495522
798,59.87156230988902,76.31571999367593,161.3490701266069,166.24334341096656
799,59.929314270082344,76.24823714993882,161.2444270993039,166.3515777361762
800,59.96224135755142,76.19152954719675,161.21320994317662,166.457614632761
801,59.81117801830411,76.22979475944011,161.39542969846352,166.50130818338462
802,59.6080357759767,76.27774120353476,161.58618779428423,166.595608511914
803,59.31586625785921,76.32983854881331,161.64894768779644,166.4987435336151
804,59.02637880135623,76.2866789841843,161.53775111044934,166.2096459332028
805,58.76646071797201,76.27215572112907,161.437163420575,166.0790980909377
806,58.42531125424507,76.21805363708992,161.39241370189123,165.8495536596566
807,58.092627477268735,76.14668879152424,161.38184354662326,165.75500918666995
808,58.21107858318009,75.9474952067147,160.97128642764838,165.59544182867117
809,58.10073996582994,75.8568278596239,160.91215201984042,165.48718293682515
810,58.31448401054118,75.8699896763416,161.01694203178764,165.53707031613467
811,58.380031924143246,75.85054825203076,161.03826935548304,165.4162685568821
812,58.30073132376347,75.84328653475302,160.99705057357804,165.29227668761396
813,58.26667787725067,75.79514333251224,160.99151275119007,165.17126770680287
814,58.26218960947152,75.76334913932904,161.02208151218974,164.97745531342568
815,59.050942177549096,75.66566208276936,160.99063749258875,164.7224761509374
816,59.29937408997953,75.73175704438232,161.0779695234614,165.0690631046128
817,59.313611531857596,76.01184563125769,161.28993375737923,165.52582148883738
818,58.949262779033035,76.09540069886337,161.376458839557,166.6318449942777
819,58.89514497774042,76.31258826893401,161.4013387381793,166.46894088693543
820,58.91038318670464,76.60936339434984,161.2354812461291,166.77952342334126
821,58.95351449929836,76.83434996612375,160.4115018089341,166.93832780790814
822,60.55837528726444,76.79753032182468,158.26174635652308,166.27127349069477
823,62.58568521508304,76.6825838223137,156.9317788297703,166.43078294546729
824,66.97331108378641,76.46964924170494,154.87114702902176,168.93663332200333
825,70.62117416646053,76.51265450549415,154.7092377411644,170.65282799485325
826,68.7866105508975,78.84582205927116,156.60494492456195,169.1974674237764
827,68.81137040890543,80.28409499379615,155.22781752033123,169.2230788598231
828,66.42693733285924,82.54876214482915,154.80768064873368,169.06574934623904
829,65.74398101032989,83.92551917994264,153.98696292284666,169.30196838733775
830,69.57439123710964,84.50908466034743,152.06458843941343,172.33310302121689
831,71.01957330915793,85.30467186453876,150.18934447965606,172.3286995128362
832,71.73637118411177,86.0532556447989,148.1738231238417,170.73345063116506
833,72.83037497715465,88.491265096239,143.21276831521337,164.00035861770675
834,71.99210869569895,89.88825779285035,140.49194554388222,162.59671778701698
835,71.22931591381771,91.7587346914754,138.29829585511706,160.15148945656895
836,70.95563902730417,93.08876243864165,137.13581750101534,161.65608997580745
837,71.07860045717695,94.13062449756308,136.60454676776092,162.24078835672503
838,71.11788416712295,94.39372074983598,135.44527558011941,161.78609440680367
839,71.60587702619736,95.0672220465273,134.03641477672713,158.77556147714043
840,72.10431019737317,95.79646375648869,133.76039757021567,158.39904120646298
841,72.59160841524267,96.4153405093991,132.36593489401744,157.0681246132115
842,73.70268688469652,97.54725863645405,131.9263109697493,157.01542191128365
843,74.56913002275441,98.02661677818472,131.66351463006407,154.69430551614258
844,75.28870348334169,98.85873230691857,129.99195514070118,149.4119403387434
845,75.43148311516192,98.78205923906961,127.02597833201557,148.95853388416856
846,75.51790840861916,100.0672057970748,124.18330720751253,146.03706598501532
847,75.60468847780287,100.52912364538844,125.19256560314176,146.52106386486668
848,75.48776193861396,101.08457032904676,124.09557389318925,143.2050012462932
849,74.96020914896319,103.55911955079553,124.80190790811628,142.32991862102304
850,74.11044000698642,105.5406650334314,124.70507562739807,143.82703476087158
851,72.55674085073561,107.00854803216285,124.59325749461212,143.49843223320758
852,72.17752720539796,106.52861776387873,123.27808676734095,142.8776034814681
853,71.11402960569217,106.90842715729771,122.92827528557986,144.89845839541172
854,70.67081683240852,107.15215979627648,122.1181475354118,145.198949595727
855,70.69282888242137,107.32612439314516,121.8941389837662,144.5189778146733
856,70.35441100273009,107.3272958253782,121.99413531153378,144.3803105146869
857,70.27360241938324,107.47773388808972,121.85908144118426,144.1353722267699
858,70.35714336870043,107.41020509954183,121.48506625191558,144.36215406490598
859,70.36004386583635,107.44919209457234,121.41751837753355,144.69011155640334
860,70.21009901155463,107.58493026622719,121.48262447197774,145.01387523730008
861,70.18958061567251,107.64322054442249,121.39437516927757,145.3906614130169
862,70.0340873112021,107.74879079078086,121.65357087690232,145.53073599457207
863,69.86939931314532,107.52478152260086,121.35849421739191,144.95747793956414
864,69.62543731455534,107.10370673690171,120.90460959483033,144.87229146448945
865,68.90455737444127,106.78163194537403,120.64562147704812,145.16101505158153
866,68.07750675078435,106.96837086620026,120.88143202688524,145.32541424006877
867,68.10912969940036,106.98655045476046,120.75777694741672,145.03745618119265
868,66.35799230593246,107.05303448692152,120.99103878978495,144.89200534765402
869,66.60593138074411,107.17920914028403,120.95678773254653,144.50826565460548
870,66.75387020030546,107.29335055860818,120.87041726743863,144.4817034251739
871,66.14554740190815,107.5977132667389,121.25384558891533,144.76057451463515
872,65.90278320046272,107.84457439267537,121.38259518939276,144.19500590916587
873,65.43542394882762,107.86670094839505,121.57931597121483,144.52187626359918
874,63.820973384198005,107.97286650422495,122.04226593068675,144.81982099571638
875,63.534243327224374,107.86568018869349,121.79454031143553,145.12599916278464
876,61.84943929804915,107.45320462387261,121.93761608869647,145.20877408667806
877,62.45153624677683,107.60808825367143,121.7002698078894,145.64452644465322
878,62.84378260034059,107.82029111698681,121.84044945145371,145.7960780038267
879,62.958778965038675,107.76261252969206,121.54427838663084,145.7341425707339
880,63.143514277998065,107.85436420179529,121.57710227738168,145.9404362582031
881,60.94310128983153,107.39872704878968,121.7677853460774,146.30735065035537
882,60.66941822473007,107.49928311542038,122.08265960396511,146.2694955918025
883,59.41273778472906,107.16501123070977,122.04236736307463,146.58991796328735
884,58.52861816266941,107.08246587027529,122.20514281314051,146.76049610714395
885,58.83405172649536,107.18423636124612,121.94576761478906,146.59173243708992
886,58.736821773496345,107.20374988510395,121.86276078672829,146.49974071912337
887,61.346527812712246,107.70047065843553,121.37410935575926,145.95641803001365
888,61.09445286595868,107.71220706962114,121.89597093802976,145.9745374362725
889,61.905359231240865,107.9371763318989,121.98292162079078,146.03861748435384
890,61.44436689179318,108.05929977093577,122.53608040330134,147.19079941105488
891,61.302487024243156,107.91727509987179,122.53558556206974,146.81296078179258
892,60.436375914337624,107.6977470894601,123.07867221600604,147.37669716045735
893,59.69044975560982,107.49607978863378,123.11566228080201,147.33191851998365
894,58.98248866849252,107.27730084036781,123.11856501982547,147.3879784242042
895,59.006270504406665,107.2607176348479,123.09922938520135,147.2581452131967
896,57.891883043597026,107.03835535125147,123.26175529034033,146.77912815326548
897,58.0334800605388,107.02685039929773,122.97303405559144,146.07806890830105
898,57.66251784435692,106.80721071982148,122.86523370173931,146.20735675352458
899,57.74302021771645,106.68247917026805,122.65847721651566,146.4189250630083
900,58.131821013355044,106.67727658454362,122.33337853533325,146.31121590006134
901,58.38027729512599,106.37575055334473,122.0478009084924,146.36414873100432
902,57.954590568780645,106.22328862624725,122.05213905693394,146.48748659105033
903,57.550358098894755,106.11822473708608,122.10226174420775,146.46055762487015
904,58.91070415248824,105.67346066776666,120.77301100035397,144.90847051153867
905,57.33037496618294,105.45924028068353,120.98723799079451,145.10014523874634
906,55.71702892831924,106.48157261537133,122.9404806748114,145.08647194286132
907,55.63316342161653,106.47703180252924,122.78452698061002,145.21952288564685
908,54.9421404522577,106.5212321281322,122.85339452011408,145.14347786802057
909,55.03960111394686,106.52368861605353,122.72316658932333,145.19012021283808
910,54.42121276737473,106.3507639811958,122.77679534509656,145.09764495016734
911,54.9545865812171,106.3903211109543,122.68682189160724,145.23849560633255
912,54.79868112943991,106.3510389241441,122.65332381776092,144.87230020055594
913,57.482348942022774,106.65261696065042,121.90519763658992,144.71168655630407
914,57.63121034914109,106.72213209113895,121.90552869026047,145.1156758802017
915,58.1422675595973,106.74637513300246,121.21208653744091,144.98817956237468
916,57.65916031807194,106.49965213031186,121.15376197954619,145.228998781149
917,56.61289052705139,106.4498494865894,121.14766910828716,145.56000721115774
918,56.08979380255866,106.34455943906495,121.23848296300534,145.09684808951027
919,56.27581212050968,106.78320213881985,121.81037823303433,144.77694784496805
920,55.821321277027145,106.89779698953222,122.54235487507121,144.57642050095944
921,58.00651892402874,107.29489591027921,121.6937073783004,144.21661038729158
922,57.90157888414554,107.27919385800513,121.76236518352927,144.37366192865318
923,57.69720303852833,107.14004084223718,121.66497752199851,144.4406418474489
924,58.079318791660114,106.46290895878631,121.11861009199136,144.91891221446002
925,60.55519220025769,106.92251496132934,120.98938830743636,145.18911826099747
926,60.91047983113081,106.67764776842117,120.85120864512507,145.26883316050234
927,60.776053142579855,106.53194073926949,121.08200405918996,145.34307753947223
928,58.83938602727735,106.57020260795751,122.4644572248299,146.50472581976675
929,59.00083810216841,106.33114841634438,122.43362231348945,146.5049363457366
930,58.99657571572073,106.26247156418206,123.23159935336177,147.00856957095752
931,60.449034542869846,106.35226086745564,122.90153761638754,146.51726035381682
932,66.9995649512631,106.83242123602011,121.66609484879645,145.50714003105804
933,70.41105156164689,106.2455364139469,121.14492453489181,144.80332271369286
934,69.95940852930418,106.26855844218692,122.58387592489343,145.4045091247896
935,71.04372765309817,106.34351921923538,124.31381974993755,146.64893719190673
936,72.87937921370134,105.95923394983971,126.02911782061348,146.8146018222538
937,73.49302584065556,102.80906177863116,127.82559651235998,149.40554700224018
938,74.85524078273191,101.13729061603131,130.9281673361145,151.7673171539169
939,74.92358407223183,101.706064281504,135.99899574903515,157.40618496260817
940,74.00749128016504,101.18659764182007,138.23652541880276,161.33332960855282
941,74.35772862513926,101.39501363997522,140.75027416924206,161.7602533396655
942,74.53268525044341,100.49702675052707,142.8891684207006,161.17670468730188
943,75.53641896584688,99.86738878833894,144.03233813788987,161.79808898005484
944,74.97947553712382,99.30911089507224,146.02924046936894,164.68831880162838
945,77.97196140226117,96.35682997208602,148.209933636308,168.03461085135802
946,75.92308100766441,94.52151321081536,151.47014335692677,175.25219961021358
947,75.02806862245362,93.77632268903307,154.91927732260945,176.54406962951992
948,75.30009171691906,91.89819927354644,154.22018141527906,176.5437385742969
949,75.41312120863027,88.32581804142579,154.0515050522698,175.86530360791434
950,75.31489964822578,86.28048099479352,155.91737739937844,177.1196589940273
951,71.11938829843042,86.10337328811453,158.64276883632914,171.87522177371392
952,67.63345857657798,85.99525223043821,158.22180939803687,169.93969707663925
953,67.87175487840129,85.16536063177222,156.8229281191666,170.7141895342119
954,68.63538363902116,83.91310198923846,155.94379054252175,170.08556363229047
955,69.08300623806389,83.11936301936926,155.74031539658037,170.3117348640635
956,69.24514463667185,82.55323505910508,155.74504995700678,169.82138775622465
957,68.17260737299249,81.68152897005616,155.5907582449976,168.9607259662615
958,65.36455905725353,81.14075100799059,155.44916258696156,167.7586081511087
959,59.84170628385328,81.2970838770958,157.13319497074434,166.32786877102578
960,60.15074801979969,81.01409293599941,156.0676096042456,167.14690573488284
961,62.32438977447429,80.4650418697897,156.5394446054884,167.87257167067582
962,57.299801413117564,80.48877404692794,157.40404236235128,166.3669520226232
963,57.91686973970413,80.20986345812265,157.35340763758666,166.06374952665112
964,58.18320873748106,80.41107957112793,158.08877432345017,167.35297754370976
965,59.31845175760135,79.99414435647887,157.97987683372654,167.28680218187534
966,59.269559640411444,79.76704468350665,158.6906724163239,167.36284341195906
967,59.362257649959695,79.6976008485591,159.3007015589244,167.41569296317684
968,59.72149769723998,79.50028181840831,159.5262180922214,167.72471335102233
969,59.795720119988594,79.27744074379933,159.44840731118208,167.59167219101954
970,60.17688251841887,79.26799263315162,159.8657655886257,167.22771405751254
971,60.06624559505167,79.26612909888475,159.41646121395254,167.19862094761106
972,60.19229544347082,79.22014835291138,159.98559768829952,167.08696048678996
973,60.40168743404133,79.17458897626845,159.92387659320508,167.1443733480433
974,60.493202179163994,79.05385673540728,159.95233173376926,166.78355468095378
975,60.363256461694,78.74809241469711,160.00831232771634,166.54413118847123
976,60.227199852209694,78.58012901853016,160.32945472737848,166.43074661475177
977,60.100049601247136,78.31309788580825,160.38959020121757,166.39535788404928
978,60.14679383137059,78.1543962512617,160.551788111186,166.84555630034652
979,60.11333545808679,78.05860971166385,160.61096241721918,166.84715178702282
980,60.1360639055227,77.75872728286217,160.33977918356936,167.08956114735972
981,60.0659080364133,77.74225363641756,160.42593881879745,167.02999416370992
982,60.15323241721622,77.67657806611321,160.5611749244838,166.9779666291567
983,60.141944622722505,77.65858632670678,160.6613567463642,166.6161179746144
984,60.034884525078425,77.50467797161517,160.66652854580448,166.40340700459183
985,59.836055161942376,77.26223249044726,160.66804099570092,166.16070105795578
986,59.85064242513869,77.16866154877385,160.59817454508143,166.14297036962242
987,59.70860621205662,77.11609019588064,160.5018707029663,166.09234343567584
988,59.705531747237764,77.08451359656134,160.46483440551293,165.90284074529646
989,59.87443347279597,77.12640936648603,160.53390056919085,166.02737846384244
990,59.89107557235593,77.01202615294437,160.14726541890505,165.62904038517536
991,59.85523196112268,76.8228951932408,159.77886634342028,165.2809083641635
992,59.68451245733391,76.77550380456643,159.9705260650436,165.40559574191727
993,59.56081954928812,76.73190148272744,160.18281992940103,165.64095810027297
994,59.92797152270884,76.59107400216597,159.63259300982713,165.25369115735876
995,59.97942744536341,76.61007505883782,159.61390444828794,165.40838310725871
996,60.409121713945034,76.68424385286265,159.82393842205408,166.35674621172973
997,60.26775572788152,76.84583621823728,160.18589948659303,166.77439987572117
998,60.3391413995462,76.9639214363547,160.09060830810486,166.93680960937976
999,60.36256170632276,76.95292046570012,160.06477293858072,166.85369178856925
1000,60.70539061179016,76.70162153542375,159.70144842310617,166.49091738865283
1001,60.650170168519516,76.70173344802936,159.74067493854906,166.36170742145984
1002,60.51809219427108,76.67215547734511,159.79707517406075,166.18591150315
1003,60.32240216584316,76.75597472409609,160.23724193747347,165.89306470227288
1004,60.194478579538035,76.78569740316212,160.25932521490853,165.86617367747726
1005,59.81906847390041,76.91849360973539,160.52714408869474,166.0922895367803
1006,59.48549304023294,76.91754713853821,160.16666246997067,165.3175417936114
1007,59.056433153069584,76.8865136572064,160.13024426671402,165.1286377973132
1008,58.86552233222635,76.82347459674504,160.16809271635321,165.10067499514798
1009,58.3974636097025,76.83377808447551,160.42180825067092,165.51249115498766
1010,58.23104491920684,76.95496548234794,160.45310680174867,165.48090651681454
1011,58.267851694386856,76.959710648551,160.3969990658077,165.50264223435516
1012,58.3315370751731,76.95033253645445,160.47991390222452,165.90184157473075
1013,58.324899168696255,77.04653347907545,160.5721590332212,165.87274104340173
1014,58.43063271329208,76.91302462037119,160.58173738723184,165.90192512338527
1015,58.47649996213068,76.89116938629884,160.62416688244465,165.9113564039928
1016,58.72183484553149,76.84618908649522,160.5100114556916,165.79259691377877
1017,58.845911574268214,76.8475080023861,160.44688753617146,165.67771400063936
1018,58.94118530422573,76.71025718344319,160.18529613826317,165.56394077041728
1019,58.95204536920589,76.66230889624191,160.17877037657541,165.55228899039494
1020,58.91259921193079,76.627135739826,160.1930363359421,165.58109239701824
1021,58.871955053296524,76.62389511392117,160.21522747223042,165.5871461272231
1022,59.02438128356888,76.56051568549574,159.97412809996626,165.4682098946212
1023,58.932068568758666,76.54263257602831,160.08599502285344,165.4890888703057
1024,58.91576945965923,76.643126531441,160.24689597916074,165.8080687545557
1025,58.97075854189557,76.58162210137039,160.6061467048804,165.60633350252124
1026,59.11170622913081,76.59110075611132,160.66710610351322,165.60446583814937
1027,59.3040601350204,76.47419065876544,160.54319405230146,165.2626386560978
1028,59.35984326995951,76.4919128565951,160.78735289918623,165.93722989724603
1029,59.43964913453407,76.6021630905586,160.79283563223046,166.14880978389994
1030,59.63101492805266,76.6188903671421,160.5749048305915,166.0203157389853
1031,59.72314435760095,76.66986171200246,160.53776143161963,166.07508301057558
1032,59.88846311356786,76.7561091067932,160.60771376563176,166.12118942373604
1033,59.78396714300716,76.79180499706644,160.5494005725176,166.15447535218442
1034,59.75642308559743,76.79265492842491,160.3015960081126,166.27598893659723
1035,59.74043983779878,76.77984200315399,160.30917718832924,166.17962026314254
1036,59.69993314297758,76.7552687659533,160.47371034088533,166.04430222055322
1037,59.823093238508456,76.7963553127935,160.54326513114918,166.12177717458047
1038,59.916467326121264,76.88349683867418,160.61510008943387,166.18164524494307
1039,59.84232128379394,76.86073035257328,160.52921959643217,166.1478104355795
1040,59.887968199413926,76.90676277647673,160.57443801763353,166.27859769669286
1041,60.016531940729216,76.95084937025342,160.5483810406859,166.46060775211515
1042,59.86765483665429,76.91457585352009,160.57431636428927,166.4214915487307
1043,59.79893314741031,77.0229519131743,160.77761678251034,166.3768630213043
1044,59.75154827512919,76.95695948137451,160.7447203966227,166.26301611346477
1045,59.75521036779932,76.98043785928851,160.77863681767164,166.19319583758124
1046,59.614993205742785,76.77697751659223,160.48905072027515,165.84616555516112
1047,59.451260161095604,76.63946748195862,160.36033754646024,165.85366853809504
1048,59.34682263146335,76.6091076683566,160.3048605033002,165.64880820760226
1049,59.21326532441383,76.62600291303065,160.3212744456218,166.24671598316496
1050,59.23822697949672,76.56456716517263,160.30312966258813,166.25181571527554
1051,59.29204311966729,76.53432861306749,160.30754237852483,166.2436571325554
1052,59.39994759825563,76.520070226684,160.24215034102428,166.38834524837645
1053,59.5119432966013,76.45879933297319,160.11510923761782,166.26013114767875
1054,59.25798279561733,76.38424750533007,160.04604588419647,166.09667060325637
1055,59.175416663408164,76.4156426188675,160.1263429574345,166.11049228935417
1056,59.23139475249732,76.5067977559028,160.11775902261255,166.0801023632359
1057,59.2845920859684,76.5060327479874,160.14455079210322,166.07385953709982
1058,59.42469734646641,76.63770514481374,160.29282115801698,166.0381790548298
1059,59.47160351368455,76.68983632348879,160.33690632131118,166.13994581820896
1060,59.601426026487,76.71355037533523,160.4112217850007,166.19023484455425
1061,59.620712741432875,76.77065500608379,160.3595453813172,166.35920787176352
1062,59.70249942472772,76.73803187762846,160.43654681544226,166.35747970945522
1063,59.51810286734753,76.73358048585021,160.64462926562598,166.2915488628002
1064,59.43917456626757,76.66397758438194,160.60680119601486,166.37148769826325
1065,59.25003323744788,76.68033303991831,160.5741160444429,166.3556032253611
1066,59.172621695030244,76.65900070297278,160.63978022969428,166.09900961731935
1067,59.155070182107,76.5610335927756,160.58446544252539,165.63852259419804
1068,59.04584921929533,76.46255285302365,160.5121335815225,165.639417957892
1069,59.10928927769863,76.45011845371671,160.485154521599,165.72240172062976
1070,59.0015972727348,76.4115889520169,160.47716278860582,165.6350863388213
1071,58.95952879819384,76.47287475174855,160.48128772682335,165.4757191573471
1072,58.98620217516914,76.45250078200228,160.49990275501327,165.51997248088387
1073,59.169588014981365,76.24607338832243,160.2273661276362,165.5916097367492
1074,59.29529426780263,76.31793289260877,160.28132581131953,165.65159163628533
1075,59.92695858115763,76.31242913021362,160.21975213263715,165.92800315776694
1076,60.222683980758276,76.27470628435853,160.36522322501978,165.66408922053347
1077,60.15272343842793,76.26109327327109,160.7530926581018,165.45215129153465
1078,60.010804581766266,76.29118694565797,161.0581953961455,165.69595040083837
1079,59.82920897860314,76.28906513941187,161.40022236810879,166.24611650914514
1080,59.764941816427424,76.26365120281861,161.32504786626924,166.1001787378094
1081,59.79472783258877,76.21445278619757,161.3220251212008,165.9468070697455
1082,59.80024035501512,76.18508067084562,161.2267366951963,166.00229638440183
1083,59.8450333291535,76.21148475816597,161.28831896361322,166.19246640387976
1084,59.82997109374057,76.21367218490899,161.12448798418134,165.99944607891263
1085,59.62643221746211,76.22956582929099,161.1610153370409,166.09216185488827
1086,59.265296576628145,76.19474761875908,161.1361092826364,165.9569212401108
1087,59.28057788141358,76.20039442760633,161.10587311152347,165.97738350846274
1088,59.21294634949429,76.24277774373695,161.11697620159043,166.06684485652258
1089,59.26262872888974,76.29012135100726,161.10600815215318,166.19507598617528
1090,59.418123229788385,76.4553235500541,161.08937470723558,166.2666504429578
1091,59.59369565942277,76.56009580842253,161.43902025015117,166.63503421296645
1092,59.83106831926743,76.56635130444667,161.09336402890196,166.21267783497663
1093,59.828443814442586,76.53610822418163,161.3286715456218,166.15934896731656
1094,59.732556709541655,76.42015440084252,161.2886983362822,165.99638034701138
1095,59.6671842864341,76.46665151213605,161.08667221260785,166.11014909181614
1096,59.36413690240516,76.42033646404239,160.88184665692114,166.0554965402302
1097,59.42559826844197,76.34766848669723,160.83135998066624,166.0394716898309
1098,59.48595757759124,76.372934018698,160.85068399327605,166.02514097934537
1099,59.569627470669666,76.39633272616017,160.85197752176907,166.25392170503858
1100,59.593258835624184,76.2816539972431,160.86125338163993,166.1155100977941
1101,59.57125857135933,76.41567003805285,160.93829944483767,166.18110670702293
1102,59.7428002790862,76.58897493627107,161.23439714705813,166.56653261813196
1103,59.99930364506332,76.72604729733322,161.37395927767577,166.78221738932245
1104,60.045547539864586,76.78220551201474,161.28911752412577,167.0466760564493
1105,59.995493753451306,76.82710239337014,161.29158831782598,167.0394105540983
1106,60.036907024201426,76.93334781045424,161.395235487069,167.2832662634543
1107,60.05138148612093,76.95681911051658,161.35129925961132,167.25279498753687
1108,60.04606238521543,77.10971633792138,161.34543615136806,167.19906878175027
1109,60.1078286223007,77.20191162312281,161.29329011216709,167.11943066224728
1110,60.24569319413079,77.205516989305,161.2098647132308,167.22146961589533
1111,60.3124673839367,77.21435761582232,161.26405359964787,167.21632734356893
1112,60.43829370849125,77.27028415496166,161.16221941457934,167.41617893302816
1113,60.27029878876951,77.32997624466321,161.0415279087473,167.46643396551212
1114,60.17619970386935,77.6630743864398,160.9545790841921,167.86054456837445
1115,59.939473762107035,77.88237161245839,160.649103849272,167.74332128073186
1116,59.879605264471714,78.2142419779709,159.40902736254995,167.29377537627923
1117,60.135665544022466,78.30357627877535,157.73670660174824,166.39768509688173
1118,65.2056084558126,77.93593214660444,154.99266394190724,168.87216190831867
1119,66.20268471490745,78.36599777999147,155.2317750798964,168.62122094003408
1120,69.3341984128411,78.35519545909527,154.57015470211735,169.94710973256824
1121,68.46291159707489,79.11083568348828,155.04533932125364,169.76545401682756
1122,71.83281553466291,79.13606665493366,153.33284697772015,172.66429955583274
1123,70.90471476505097,80.25763419224299,153.77530955409514,172.88168127899146
1124,73.42378009655884,80.53443009069709,151.9474045575055,174.8341402190036
1125,72.75245889030268,81.30810864992488,150.4628321302339,173.6128241536738
1126,71.12452711981855,82.18534734061835,148.1457567086174,171.5063135849841
1127,70.80693708277317,83.81322772044406,146.3230872992054,171.0365088305063
1128,72.47092833430463,85.3593077317338,145.8645498370031,169.8798846672344
1129,71.39130952396067,86.95913483747275,143.9541574167042,168.08968422713903
1130,71.12129987340958,88.18994382073174,141.8262726923333,164.2542957149716
1131,71.10705014325256,89.66930167843235,140.7593462017116,161.41630969321997
1132,70.90096303915598,90.69772685536067,138.7548638635826,158.16002164829266
1133,71.77432050825651,91.95193393355959,137.52516845059617,158.0370520005072
1134,71.75542817998519,92.9033200278705,137.11924631277896,157.57950936336326
1135,71.55247352381308,93.42986399198882,135.65144686846082,157.47293545363357
1136,71.5090962056054,93.98327458262254,135.26972373032567,156.1378806616636
1137,71.12687798137274,94.21894431637311,134.69331175320627,158.2231902093555
1138,70.78130790980975,94.46281161431193,133.85570718124765,159.03286896407838
1139,70.7763192102571,95.16623172261566,133.06617056122226,157.50115818145105
1140,70.9910499507948,96.13214974325818,130.39866579661646,155.11758748923916
1141,71.3471283293133,96.6042838776326,128.02826188666788,155.1873023667336
1142,71.96377990399611,96.27245602611463,126.17592676628293,155.1214148594272
1143,72.46325454863212,96.11762230878813,124.94495549893554,153.5677456149699
1144,72.45557668257516,96.85632527785143,123.15996761333984,150.47477488196256
1145,72.58459801597023,98.47814576576097,123.59338498297667,151.4693396909111
1146,72.26792552531646,100.04940311911005,125.03126677905173,152.58290454215347
1147,70.74447280243804,102.10182031986633,124.91083972475839,151.99994199118635
1148,70.46332839554852,102.42187418718328,124.07236762454757,150.20651305197896
1149,69.88423924664744,102.7243470748057,123.47156644399031,150.44263861720768
1150,69.3796438227121,104.5169583159244,124.18821152748102,150.1387178445731
1151,69.73603068382856,104.5186537052153,123.05804607666632,145.6471919252867
1152,69.82032416602036,104.90806798168232,122.34076863277988,146.23414994979024
1153,69.93111351506273,104.87768356245182,121.49848024771312,145.4117907159639
1154,67.81659972530824,104.8070779109715,121.06228754832527,147.68631300841272
1155,66.09463745722324,104.59048374736248,121.63489560209774,148.8403213607343
1156,66.44659590170899,104.52630138854856,120.97387396818742,148.61768814693417
1157,66.22384066883653,104.39632593092117,121.04124295337985,148.52811872213192
1158,64.78922086471823,104.39064787802427,121.52089569854459,149.564366604108
